name,address,category,P_closed,google_url,actually_closed
AAA Mountain View Auto Repair Center,181 W Evelyn Ave,automotive_repair,0.001,https://www.google.com/search?q=AAA%20Mountain%20View%20Auto%20Repair%20Center%20181%20W%20Evelyn%20Ave,
Clover,785 Castro St,financial_service,0.001,https://www.google.com/search?q=Clover%20785%20Castro%20St,
Perfect salon,744 Villa St,beauty_salon,0.001,https://www.google.com/search?q=Perfect%20salon%20744%20Villa%20St,
SF2 Construction,217 Ada Ave,construction_services,0.001,https://www.google.com/search?q=SF2%20Construction%20217%20Ada%20Ave,
Felix's Auto Service,191 W Evelyn Ave,automotive_repair,0.001,https://www.google.com/search?q=Felix's%20Auto%20Service%20191%20W%20Evelyn%20Ave,
Mountain View Los Altos,211 Hope St,mountain,0.001,https://www.google.com/search?q=Mountain%20View%20Los%20Altos%20211%20Hope%20St,
Willowgate Community Gardens,Andsbury Ave,attractions_and_activities,0.001,https://www.google.com/search?q=Willowgate%20Community%20Gardens%20Andsbury%20Ave,
Shoreline Village Apartments,505 Central Ave,landmark_and_historical_building,0.001,https://www.google.com/search?q=Shoreline%20Village%20Apartments%20505%20Central%20Ave,
Friendster,800 W El Camino Real,social_service_organizations,0.001,https://www.google.com/search?q=Friendster%20800%20W%20El%20Camino%20Real,
Utobo Inc,800 W El Camino Real,software_development,0.001,https://www.google.com/search?q=Utobo%20Inc%20800%20W%20El%20Camino%20Real,
Mountain View VTA Light Rail Station,Evelyn St,transportation,0.001,https://www.google.com/search?q=Mountain%20View%20VTA%20Light%20Rail%20Station%20Evelyn%20St,
The UPS Store 1847,650 Castro St,shipping_center,0.001,https://www.google.com/search?q=The%20UPS%20Store%201847%20650%20Castro%20St,
Trans Cosmos USA,444 Castro St,financial_service,0.001,https://www.google.com/search?q=Trans%20Cosmos%20USA%20444%20Castro%20St,
Parkrich Apartments,959 Rich Ave,real_estate_agent,0.001,https://www.google.com/search?q=Parkrich%20Apartments%20959%20Rich%20Ave,
Real X Inc,800 W El Camino Real,software_development,0.001,https://www.google.com/search?q=Real%20X%20Inc%20800%20W%20El%20Camino%20Real,
599 Castro,560 Hope St,real_estate_agent,0.001,https://www.google.com/search?q=599%20Castro%20560%20Hope%20St,
Montrose Apartments East Building,1616 W El Camino Real,landmark_and_historical_building,0.001,https://www.google.com/search?q=Montrose%20Apartments%20East%20Building%201616%20W%20El%20Camino%20Real,
Nail Care By Susan,888 Villa St,nail_salon,0.001,https://www.google.com/search?q=Nail%20Care%20By%20Susan%20888%20Villa%20St,
Health Gorilla,800 W El Camino Real,software_development,0.001,https://www.google.com/search?q=Health%20Gorilla%20800%20W%20El%20Camino%20Real,
Omnify,800 W El Camino Real,software_development,0.001,https://www.google.com/search?q=Omnify%20800%20W%20El%20Camino%20Real,
Spangler Mortuary,799 Castro St,funeral_services_and_cemeteries,0.001,https://www.google.com/search?q=Spangler%20Mortuary%20799%20Castro%20St,
Happy Feet Foot Spa,858 Villa St,spas,0.001,https://www.google.com/search?q=Happy%20Feet%20Foot%20Spa%20858%20Villa%20St,
Jiff Inc,215 Castro St,software_development,0.001,https://www.google.com/search?q=Jiff%20Inc%20215%20Castro%20St,
CD Web Marketing,800 W El Camino Real,marketing_agency,0.001,https://www.google.com/search?q=CD%20Web%20Marketing%20800%20W%20El%20Camino%20Real,
Osipova Ballet Academy,1495 W El Camino Real,dance_school,0.001,https://www.google.com/search?q=Osipova%20Ballet%20Academy%201495%20W%20El%20Camino%20Real,
Dolatch Construction Inc,800 W El Camino Real,construction_services,0.001,https://www.google.com/search?q=Dolatch%20Construction%20Inc%20800%20W%20El%20Camino%20Real,
Picturelab,800 W El Camino Real,event_photography,0.001,https://www.google.com/search?q=Picturelab%20800%20W%20El%20Camino%20Real,
HealthLevel,1580 W El Camino Real,software_development,0.001,https://www.google.com/search?q=HealthLevel%201580%20W%20El%20Camino%20Real,
Intelligent Mortgage Inc,800 W El Camino Real,mortgage_broker,0.001,https://www.google.com/search?q=Intelligent%20Mortgage%20Inc%20800%20W%20El%20Camino%20Real,
Elevate Group,800 W El Camino Real,real_estate_agent,0.001,https://www.google.com/search?q=Elevate%20Group%20800%20W%20El%20Camino%20Real,
LogicHub,800 W El Camino Real,software_development,0.001,https://www.google.com/search?q=LogicHub%20800%20W%20El%20Camino%20Real,
Super 8,1665 W El Camino Real,hotel,0.001,https://www.google.com/search?q=Super%208%201665%20W%20El%20Camino%20Real,
Customer Rush Marketing,800 W El Camino Real,advertising_agency,0.001,https://www.google.com/search?q=Customer%20Rush%20Marketing%20800%20W%20El%20Camino%20Real,
All Green Electronics Recycling,800 W El Camino Real,recycling_center,0.001,https://www.google.com/search?q=All%20Green%20Electronics%20Recycling%20800%20W%20El%20Camino%20Real,
Protonshub Technologies,800 W El Camino Real,software_development,0.001,https://www.google.com/search?q=Protonshub%20Technologies%20800%20W%20El%20Camino%20Real,
WhoAPI,800 W El Camino Real,software_development,0.001,https://www.google.com/search?q=WhoAPI%20800%20W%20El%20Camino%20Real,
Resume Target San Francisco,800 W El Camino Real,writing_service,0.001,https://www.google.com/search?q=Resume%20Target%20San%20Francisco%20800%20W%20El%20Camino%20Real,
Pet Sitting To The MAX,1510 W El Camino Real,pet_sitting,0.001,https://www.google.com/search?q=Pet%20Sitting%20To%20The%20MAX%201510%20W%20El%20Camino%20Real,
EVelopers,800 W El Camino Real,software_development,0.001,https://www.google.com/search?q=EVelopers%20800%20W%20El%20Camino%20Real,
Eploy 247,800 W El Camino Real,professional_services,0.001,https://www.google.com/search?q=Eploy%20247%20800%20W%20El%20Camino%20Real,
"Ricksoft, Inc.",800 W El Camino Real,software_development,0.001,"https://www.google.com/search?q=Ricksoft,%20Inc.%20800%20W%20El%20Camino%20Real",
Trucking Companies Hiring,800 W El Camino Real,freight_and_cargo_service,0.001,https://www.google.com/search?q=Trucking%20Companies%20Hiring%20800%20W%20El%20Camino%20Real,
Pacific Euro Hotel of Mt View,891 W Evelyn Ave,hotel,0.001,https://www.google.com/search?q=Pacific%20Euro%20Hotel%20of%20Mt%20View%20891%20W%20Evelyn%20Ave,
Edvidya,,tutoring_center,0.001,https://www.google.com/search?q=Edvidya%20,
Lee's Auto Center,705 W Dana St,automotive_repair,0.001,https://www.google.com/search?q=Lee's%20Auto%20Center%20705%20W%20Dana%20St,
Tanis Communications,800 W El Camino Real,public_relations,0.001,https://www.google.com/search?q=Tanis%20Communications%20800%20W%20El%20Camino%20Real,
Mountain View Farmers' Market,600 W Evelyn Ave,farmers_market,0.001,https://www.google.com/search?q=Mountain%20View%20Farmers'%20Market%20600%20W%20Evelyn%20Ave,
Technique Barbershop,1051 W El Camino Real,barber,0.001,https://www.google.com/search?q=Technique%20Barbershop%201051%20W%20El%20Camino%20Real,
Study.com,100 View St,educational_services,0.001,https://www.google.com/search?q=Study.com%20100%20View%20St,
StarTree Inc,100 View St,software_development,0.001,https://www.google.com/search?q=StarTree%20Inc%20100%20View%20St,
山景城站,,transportation,0.001,https://www.google.com/search?q=山景城站%20,
Mark's Body Piercing,1398 W El Camino Real,tattoo_and_piercing,0.001,https://www.google.com/search?q=Mark's%20Body%20Piercing%201398%20W%20El%20Camino%20Real,
Sugar Spa,746 Villa St,sugaring,0.001,https://www.google.com/search?q=Sugar%20Spa%20746%20Villa%20St,
Mountain View Transit Center,600 W Evelyn Ave,transportation,0.001,https://www.google.com/search?q=Mountain%20View%20Transit%20Center%20600%20W%20Evelyn%20Ave,
Brandy Vanderheiden MFT SEP,1580 W El Camino Real,counseling_and_mental_health,0.001,https://www.google.com/search?q=Brandy%20Vanderheiden%20MFT%20SEP%201580%20W%20El%20Camino%20Real,
Suzy Barber,1051 W El Camino Real,barber,0.001,https://www.google.com/search?q=Suzy%20Barber%201051%20W%20El%20Camino%20Real,
Everest Clay Realtors,1580 W El Camino Real,real_estate_agent,0.001,https://www.google.com/search?q=Everest%20Clay%20Realtors%201580%20W%20El%20Camino%20Real,
M2 Performance and Therapy,1398 W El Camino Real,sports_and_fitness_instruction,0.001,https://www.google.com/search?q=M2%20Performance%20and%20Therapy%201398%20W%20El%20Camino%20Real,
Fraternal Order of Eagles,181 Castro St,social_service_organizations,0.001,https://www.google.com/search?q=Fraternal%20Order%20of%20Eagles%20181%20Castro%20St,
QuickFix Computer Services & Repair Center,1398 W El Camino Real #E,data_recovery,0.001,https://www.google.com/search?q=QuickFix%20Computer%20Services%20&%20Repair%20Center%201398%20W%20El%20Camino%20Real%20#E,
MKF,800 W El Camino Real,printing_services,0.001,https://www.google.com/search?q=MKF%20800%20W%20El%20Camino%20Real,
Church in Mountain View,912 W El Camino Real,church_cathedral,0.001,https://www.google.com/search?q=Church%20in%20Mountain%20View%20912%20W%20El%20Camino%20Real,
Shoreline Auto Care,810 Miramonte Ave,automotive_repair,0.001,https://www.google.com/search?q=Shoreline%20Auto%20Care%20810%20Miramonte%20Ave,
Forgeahead Solutions,800 W El Camino Real,it_service_and_computer_repair,0.001,https://www.google.com/search?q=Forgeahead%20Solutions%20800%20W%20El%20Camino%20Real,
Dealpoint USA,800 W El Camino Real,professional_services,0.001,https://www.google.com/search?q=Dealpoint%20USA%20800%20W%20El%20Camino%20Real,
Premier Airport Shuttle,800 W El Camino Real,airport_shuttles,0.001,https://www.google.com/search?q=Premier%20Airport%20Shuttle%20800%20W%20El%20Camino%20Real,
AAA,900 Miramonte Ave,insurance_agency,0.001,https://www.google.com/search?q=AAA%20900%20Miramonte%20Ave,
Outingz,800 W El Camino Real,event_photography,0.001,https://www.google.com/search?q=Outingz%20800%20W%20El%20Camino%20Real,
Chhabra Law Firm PC - A Patent Law Firm,277 Castro St,lawyer,0.001,https://www.google.com/search?q=Chhabra%20Law%20Firm%20PC%20-%20A%20Patent%20Law%20Firm%20277%20Castro%20St,
Francis Roofing,257 Castro St,roofing,0.001,https://www.google.com/search?q=Francis%20Roofing%20257%20Castro%20St,
Trademarkia,1580 W El Camino Real,lawyer,0.001,https://www.google.com/search?q=Trademarkia%201580%20W%20El%20Camino%20Real,
Newsela Fax,148 Castro St,professional_services,0.001,https://www.google.com/search?q=Newsela%20Fax%20148%20Castro%20St,
DrumWave Inc,2465 Latham St,software_development,0.001,https://www.google.com/search?q=DrumWave%20Inc%202465%20Latham%20St,
Resume Target Palo Alto,800 W El Camino Real #180,career_counseling,0.001,https://www.google.com/search?q=Resume%20Target%20Palo%20Alto%20800%20W%20El%20Camino%20Real%20#180,
Chop Chop Landscaping,800 W El Camino Real,landscaping,0.001,https://www.google.com/search?q=Chop%20Chop%20Landscaping%20800%20W%20El%20Camino%20Real,
Friendly Yellow Cab,100 View St,taxi_service,0.001,https://www.google.com/search?q=Friendly%20Yellow%20Cab%20100%20View%20St,
True Value,1297 W El Camino Real,hardware_store,0.001,https://www.google.com/search?q=True%20Value%201297%20W%20El%20Camino%20Real,
Bay Area Tamil Catholic Community - BATCC,582 Hope St,church_cathedral,0.001,https://www.google.com/search?q=Bay%20Area%20Tamil%20Catholic%20Community%20-%20BATCC%20582%20Hope%20St,
The RennShop,85 Pioneer Way,automotive_repair,0.001,https://www.google.com/search?q=The%20RennShop%2085%20Pioneer%20Way,
A-1 Auto Tech,89 Pioneer Way,automotive_repair,0.001,https://www.google.com/search?q=A-1%20Auto%20Tech%2089%20Pioneer%20Way,
Viakoo,650 Castro St,software_development,0.001,https://www.google.com/search?q=Viakoo%20650%20Castro%20St,
Nienhuis Montessori USA,150 S Whisman Rd,educational_services,0.001,https://www.google.com/search?q=Nienhuis%20Montessori%20USA%20150%20S%20Whisman%20Rd,
Mountain View Little League,939 Miramonte Ave,sports_club_and_league,0.001,https://www.google.com/search?q=Mountain%20View%20Little%20League%20939%20Miramonte%20Ave,
Therapeutic Massage by Marjie,285A Pettis Ave,massage,0.001,https://www.google.com/search?q=Therapeutic%20Massage%20by%20Marjie%20285A%20Pettis%20Ave,
Advanced Auto Repair Center,83 Pioneer Way,auto_body_shop,0.001,https://www.google.com/search?q=Advanced%20Auto%20Repair%20Center%2083%20Pioneer%20Way,
BESV USA,103 Pioneer Way,active_life,0.001,https://www.google.com/search?q=BESV%20USA%20103%20Pioneer%20Way,
Rich Avenue Apartments,912 Rich Ave,landmark_and_historical_building,0.001,https://www.google.com/search?q=Rich%20Avenue%20Apartments%20912%20Rich%20Ave,
Kingdom Hall of Jehovah's Witnesses,120 Pioneer Way,jehovahs_witness_kingdom_hall,0.001,https://www.google.com/search?q=Kingdom%20Hall%20of%20Jehovah's%20Witnesses%20120%20Pioneer%20Way,
Skycorp Incorporated,285 Mountain View Ave,travel_services,0.001,https://www.google.com/search?q=Skycorp%20Incorporated%20285%20Mountain%20View%20Ave,
Zicasso,1580 W El Camino Real,travel_company,0.001,https://www.google.com/search?q=Zicasso%201580%20W%20El%20Camino%20Real,
New Vine Community Church,360 S Shoreline Blvd,church_cathedral,0.001,https://www.google.com/search?q=New%20Vine%20Community%20Church%20360%20S%20Shoreline%20Blvd,
WellnessNr5 Day Spa,321 Oak St,spas,0.001,https://www.google.com/search?q=WellnessNr5%20Day%20Spa%20321%20Oak%20St,
GMCstream,650 Castro St,advertising_agency,0.001,https://www.google.com/search?q=GMCstream%20650%20Castro%20St,
KiwiCo,140 E Dana St,commercial_real_estate,0.001,https://www.google.com/search?q=KiwiCo%20140%20E%20Dana%20St,
Rocky Valley Aikido,190 S Whisman Rd,martial_arts_club,0.001,https://www.google.com/search?q=Rocky%20Valley%20Aikido%20190%20S%20Whisman%20Rd,
ByeDusty,Moutain View,home_cleaning,0.001,https://www.google.com/search?q=ByeDusty%20Moutain%20View,
Julian's Skin Studio,229 Polaris Ave,skin_care,0.001,https://www.google.com/search?q=Julian's%20Skin%20Studio%20229%20Polaris%20Ave,
MichRoFit,Shoreline West,gym,0.001,https://www.google.com/search?q=MichRoFit%20Shoreline%20West,
Reliance Construction,1080 Wentworth St,construction_services,0.001,https://www.google.com/search?q=Reliance%20Construction%201080%20Wentworth%20St,
JP Digital Imaging,230 Polaris Ave,printing_services,0.001,https://www.google.com/search?q=JP%20Digital%20Imaging%20230%20Polaris%20Ave,
TechnicSys,1049 El Monte Ave,b2b_electronic_equipment,0.001,https://www.google.com/search?q=TechnicSys%201049%20El%20Monte%20Ave,
Bacti-Lab,300 Pioneer Way,laboratory_testing,0.001,https://www.google.com/search?q=Bacti-Lab%20300%20Pioneer%20Way,
Flat Rate Airport Taxi Services,229 Polaris Ave,taxi_service,0.001,https://www.google.com/search?q=Flat%20Rate%20Airport%20Taxi%20Services%20229%20Polaris%20Ave,
Good on Digital,1720 Villa St,advertising_agency,0.001,https://www.google.com/search?q=Good%20on%20Digital%201720%20Villa%20St,
Sellegr8,1049 El Monte Ave,software_development,0.001,https://www.google.com/search?q=Sellegr8%201049%20El%20Monte%20Ave,
Donum Vitae,104 Granada Dr,printing_services,0.001,https://www.google.com/search?q=Donum%20Vitae%20104%20Granada%20Dr,
TR Music & Voice Lessons,185 Escuela Ave,music_school,0.001,https://www.google.com/search?q=TR%20Music%20&%20Voice%20Lessons%20185%20Escuela%20Ave,
Interior Door Replacement Company,300 Pioneer Way Ste B,interior_design,0.001,https://www.google.com/search?q=Interior%20Door%20Replacement%20Company%20300%20Pioneer%20Way%20Ste%20B,
Frequence,155 E Dana St,advertising_agency,0.001,https://www.google.com/search?q=Frequence%20155%20E%20Dana%20St,
Shopdev,1049 El Monte Ave,software_development,0.001,https://www.google.com/search?q=Shopdev%201049%20El%20Monte%20Ave,
Bill's Auto Glass,144 S Whisman Rd,windshield_installation_and_repair,0.001,https://www.google.com/search?q=Bill's%20Auto%20Glass%20144%20S%20Whisman%20Rd,
McCain Lina M DVM,350 Franklin St,veterinarian,0.001,https://www.google.com/search?q=McCain%20Lina%20M%20DVM%20350%20Franklin%20St,
Athelas,67 E Evelyn Ave,biotechnology_company,0.001,https://www.google.com/search?q=Athelas%2067%20E%20Evelyn%20Ave,
Park Place Apartments,851 Church St,landmark_and_historical_building,0.001,https://www.google.com/search?q=Park%20Place%20Apartments%20851%20Church%20St,
Factored,400 Castro St,b2b_science_and_technology,0.001,https://www.google.com/search?q=Factored%20400%20Castro%20St,
William Maston Architect and Associates,372 Castro St,architectural_designer,0.001,https://www.google.com/search?q=William%20Maston%20Architect%20and%20Associates%20372%20Castro%20St,
Stampli,800 California St,software_development,0.001,https://www.google.com/search?q=Stampli%20800%20California%20St,
Silicon Valley Home Builders,800 California St,construction_services,0.001,https://www.google.com/search?q=Silicon%20Valley%20Home%20Builders%20800%20California%20St,
Mountain View Chinese Christian Church,175 E Dana St,church_cathedral,0.001,https://www.google.com/search?q=Mountain%20View%20Chinese%20Christian%20Church%20175%20E%20Dana%20St,
mountain-view-radiator-towing,624 W El Camino Real,automotive_repair,0.001,https://www.google.com/search?q=mountain-view-radiator-towing%20624%20W%20El%20Camino%20Real,
Hippo Insurance,,insurance_agency,0.001,https://www.google.com/search?q=Hippo%20Insurance%20,
Megagon Labs,444 Castro St,computer_hardware_company,0.001,https://www.google.com/search?q=Megagon%20Labs%20444%20Castro%20St,
Sunday Assembly Silicon Valley,890 Church St,community_services_non_profits,0.001,https://www.google.com/search?q=Sunday%20Assembly%20Silicon%20Valley%20890%20Church%20St,
Dynatrace LLC,401 Castro St SE,software_development,0.001,https://www.google.com/search?q=Dynatrace%20LLC%20401%20Castro%20St%20SE,
SentinelOne,444 Castro St,software_development,0.001,https://www.google.com/search?q=SentinelOne%20444%20Castro%20St,
TheatreWorks Silicon Valley,500 Castro St,theatrical_productions,0.001,https://www.google.com/search?q=TheatreWorks%20Silicon%20Valley%20500%20Castro%20St,
Mountain View,440 Castro St,fast_food_restaurant,0.001,https://www.google.com/search?q=Mountain%20View%20440%20Castro%20St,
Credit Sesame,444 Castro St,credit_and_debt_counseling,0.001,https://www.google.com/search?q=Credit%20Sesame%20444%20Castro%20St,
Shoreline Community Church,211 Church St,church_cathedral,0.001,https://www.google.com/search?q=Shoreline%20Community%20Church%20211%20Church%20St,
SMB Services,384 Castro St,accountant,0.001,https://www.google.com/search?q=SMB%20Services%20384%20Castro%20St,
M•Designs Architects,384 Castro St,architectural_designer,0.001,https://www.google.com/search?q=M•Designs%20Architects%20384%20Castro%20St,
Building Kidz of Mountain View,250 E Dana St,preschool,0.001,https://www.google.com/search?q=Building%20Kidz%20of%20Mountain%20View%20250%20E%20Dana%20St,
St. Stephen Lutheran Church,320 Moorpark Way,church_cathedral,0.001,https://www.google.com/search?q=St.%20Stephen%20Lutheran%20Church%20320%20Moorpark%20Way,
ATM CVS,850 California St,atms,0.001,https://www.google.com/search?q=ATM%20CVS%20850%20California%20St,
Ayurgamaya,1475 California St,travel_services,0.001,https://www.google.com/search?q=Ayurgamaya%201475%20California%20St,
ABC Vacuum and Sewing Sales and Repair,1446 W El Camino Real,sewing_and_alterations,0.001,https://www.google.com/search?q=ABC%20Vacuum%20and%20Sewing%20Sales%20and%20Repair%201446%20W%20El%20Camino%20Real,
"Edwin Resuello, Real Estate Broker",,real_estate_service,0.001,"https://www.google.com/search?q=Edwin%20Resuello,%20Real%20Estate%20Broker%20",
California Street Market,1595 California St,supermarket,0.001,https://www.google.com/search?q=California%20Street%20Market%201595%20California%20St,
Concentric Medical,301 E Evelyn Ave,laboratory_testing,0.001,https://www.google.com/search?q=Concentric%20Medical%20301%20E%20Evelyn%20Ave,
Vantage Local,320 Mountain View Ave,marketing_consultant,0.001,https://www.google.com/search?q=Vantage%20Local%20320%20Mountain%20View%20Ave,
Global Rug Specialist,825 W El Camino Real,home_cleaning,0.001,https://www.google.com/search?q=Global%20Rug%20Specialist%20825%20W%20El%20Camino%20Real,
Central Park Apartments,100 N Whisman Rd,landmark_and_historical_building,0.001,https://www.google.com/search?q=Central%20Park%20Apartments%20100%20N%20Whisman%20Rd,
KMSJ Eco Services,100 N Whisman Rd,home_cleaning,0.001,https://www.google.com/search?q=KMSJ%20Eco%20Services%20100%20N%20Whisman%20Rd,
Addepar,303 Bryant St,computer_hardware_company,0.001,https://www.google.com/search?q=Addepar%20303%20Bryant%20St,
Sunnyvale Foreign Car Service,15 Pioneer Way,automotive_repair,0.001,https://www.google.com/search?q=Sunnyvale%20Foreign%20Car%20Service%2015%20Pioneer%20Way,
Smog It Mercedes Service,117 E Evelyn Ave,automotive_repair,0.001,https://www.google.com/search?q=Smog%20It%20Mercedes%20Service%20117%20E%20Evelyn%20Ave,
HBYM Tramites Legales,"699601 View St, Mountain view, CA 94041, EUA  ",passport_and_visa_services,0.001,"https://www.google.com/search?q=HBYM%20Tramites%20Legales%20699601%20View%20St,%20Mountain%20view,%20CA%2094041,%20EUA%20%20",
Greenwood Apartments,1797 California St,landmark_and_historical_building,0.001,https://www.google.com/search?q=Greenwood%20Apartments%201797%20California%20St,
CK Tool Company,1033 Wright Ave,commercial_industrial,0.001,https://www.google.com/search?q=CK%20Tool%20Company%201033%20Wright%20Ave,
Dandies Barbershop and Beard Stylist,357 Castro St,barber,0.001,https://www.google.com/search?q=Dandies%20Barbershop%20and%20Beard%20Stylist%20357%20Castro%20St,
TalaSecure,280 Easy St,computer_hardware_company,0.001,https://www.google.com/search?q=TalaSecure%20280%20Easy%20St,
Stevens Creek Trail,,active_life,0.001,https://www.google.com/search?q=Stevens%20Creek%20Trail%20,
Air National Guard Recruiting - 129th Rescue Wing,654 Johnny Luv Lave ,employment_agencies,0.001,https://www.google.com/search?q=Air%20National%20Guard%20Recruiting%20-%20129th%20Rescue%20Wing%20654%20Johnny%20Luv%20Lave%20,
Wong Irene S,555 Castro St,professional_services,0.001,https://www.google.com/search?q=Wong%20Irene%20S%20555%20Castro%20St,
Opus 1 Music Studio,284 Moffett Blvd,music_school,0.001,https://www.google.com/search?q=Opus%201%20Music%20Studio%20284%20Moffett%20Blvd,
Plug-In Services,302 Easy St,appliance_repair_service,0.001,https://www.google.com/search?q=Plug-In%20Services%20302%20Easy%20St,
Auto Service & Performance,230 Villa St,automotive_repair,0.001,https://www.google.com/search?q=Auto%20Service%20&%20Performance%20230%20Villa%20St,
Final Expense Insurance,650 Castro St,financial_service,0.001,https://www.google.com/search?q=Final%20Expense%20Insurance%20650%20Castro%20St,
JL Produce,311 Moffett Blvd,fruits_and_vegetables,0.001,https://www.google.com/search?q=JL%20Produce%20311%20Moffett%20Blvd,
Global Automotive,230 Villa St,automotive_repair,0.001,https://www.google.com/search?q=Global%20Automotive%20230%20Villa%20St,
Sole Di Paradiso,1039 El Monte Ave,tanning_salon,0.001,https://www.google.com/search?q=Sole%20Di%20Paradiso%201039%20El%20Monte%20Ave,
The Sobrato Organization,599 Castro St,home_developer,0.001,https://www.google.com/search?q=The%20Sobrato%20Organization%20599%20Castro%20St,
Sousa's Wine & Liquors,400 Moffett Blvd,liquor_store,0.001,https://www.google.com/search?q=Sousa's%20Wine%20&%20Liquors%20400%20Moffett%20Blvd,
The Fireplace Element,345 Castro St,fireplace_service,0.001,https://www.google.com/search?q=The%20Fireplace%20Element%20345%20Castro%20St,
Auto Headquarter,230 Villa St,automotive_parts_and_accessories,0.001,https://www.google.com/search?q=Auto%20Headquarter%20230%20Villa%20St,
ATM CVS,1041 El Monte Ave,atms,0.001,https://www.google.com/search?q=ATM%20CVS%201041%20El%20Monte%20Ave,
Mountain View Car Rentals,555 W Middlefield Rd,car_rental_agency,0.001,https://www.google.com/search?q=Mountain%20View%20Car%20Rentals%20555%20W%20Middlefield%20Rd,
Baywash Corporation,327 Moffett Blvd,laundromat,0.001,https://www.google.com/search?q=Baywash%20Corporation%20327%20Moffett%20Blvd,
Samco Builders Inc,1049 El Monte Ave,construction_services,0.001,https://www.google.com/search?q=Samco%20Builders%20Inc%201049%20El%20Monte%20Ave,
Root Down Farm,2601 Cloverdale Rd,farm,0.001,https://www.google.com/search?q=Root%20Down%20Farm%202601%20Cloverdale%20Rd,
Melody Spa,607 W Dana St,spas,0.001,https://www.google.com/search?q=Melody%20Spa%20607%20W%20Dana%20St,
Washmix,650 Castro St,laundromat,0.001,https://www.google.com/search?q=Washmix%20650%20Castro%20St,
Thread Theory Professional Tailoring,607 W Dana St,appliance_repair_service,0.001,https://www.google.com/search?q=Thread%20Theory%20Professional%20Tailoring%20607%20W%20Dana%20St,
Picturelab,800 W El Camino Real Ste 180,graphic_designer,0.001,https://www.google.com/search?q=Picturelab%20800%20W%20El%20Camino%20Real%20Ste%20180,
Hampton Inn & Suites Mountain View,390 Moffett Blvd,hotel,0.001,https://www.google.com/search?q=Hampton%20Inn%20&%20Suites%20Mountain%20View%20390%20Moffett%20Blvd,
Target Integration,1049 El Monte Ave Ste C Ste 594,business_management_services,0.001,https://www.google.com/search?q=Target%20Integration%201049%20El%20Monte%20Ave%20Ste%20C%20Ste%20594,
LibertyX Bitcoin ATM,400 Moffett Blvd,atms,0.001,https://www.google.com/search?q=LibertyX%20Bitcoin%20ATM%20400%20Moffett%20Blvd,
Middlefield Meadows,121 Flynn Ave,accommodation,0.001,https://www.google.com/search?q=Middlefield%20Meadows%20121%20Flynn%20Ave,
Jackson Park,"Jackson Park, Jackson St &, Stierlin Rd",park,0.001,"https://www.google.com/search?q=Jackson%20Park%20Jackson%20Park,%20Jackson%20St%20&,%20Stierlin%20Rd",
Corvettes By North Star Automotive,190 Calderon Ave,automotive_repair,0.001,https://www.google.com/search?q=Corvettes%20By%20North%20Star%20Automotive%20190%20Calderon%20Ave,
Storidge,650 Castro St,software_development,0.001,https://www.google.com/search?q=Storidge%20650%20Castro%20St,
Middlefield Auto Glass Shop,236 E Middlefield Rd,windshield_installation_and_repair,0.001,https://www.google.com/search?q=Middlefield%20Auto%20Glass%20Shop%20236%20E%20Middlefield%20Rd,
Optical Center | Kaiser Permanente Mountain View Medical Offices,555 Castro St 1st Floor,eye_care_clinic,0.001,https://www.google.com/search?q=Optical%20Center%20|%20Kaiser%20Permanente%20Mountain%20View%20Medical%20Offices%20555%20Castro%20St%201st%20Floor,
Smartcar,650 Castro St,software_development,0.001,https://www.google.com/search?q=Smartcar%20650%20Castro%20St,
Blossom True Value Hardware,1297 W El Camino Real,hardware_store,0.001,https://www.google.com/search?q=Blossom%20True%20Value%20Hardware%201297%20W%20El%20Camino%20Real,
EVgo,199 E Middlefield Rd,ev_charging_station,0.001,https://www.google.com/search?q=EVgo%20199%20E%20Middlefield%20Rd,
North Star Automotive Technology,190 Calderon Ave,automotive_repair,0.001,https://www.google.com/search?q=North%20Star%20Automotive%20Technology%20190%20Calderon%20Ave,
"Mike Jerant Guitar, Bass, Uke and Piano Instruction",257 Castro St,tutoring_center,0.0,"https://www.google.com/search?q=Mike%20Jerant%20Guitar,%20Bass,%20Uke%20and%20Piano%20Instruction%20257%20Castro%20St",
Facial Town,257 Castro St,beauty_salon,0.0,https://www.google.com/search?q=Facial%20Town%20257%20Castro%20St,
MayView Health Clinic,900 Miramonte Ave,hospital,0.0,https://www.google.com/search?q=MayView%20Health%20Clinic%20900%20Miramonte%20Ave,
Cubby Cuts,1734 W El Camino Real,hair_salon,0.0,https://www.google.com/search?q=Cubby%20Cuts%201734%20W%20El%20Camino%20Real,
Atlassian,301 E Evelyn Ave,software_development,0.0,https://www.google.com/search?q=Atlassian%20301%20E%20Evelyn%20Ave,
Reflections By Carole,681 Calderon Ave,beauty_salon,0.0,https://www.google.com/search?q=Reflections%20By%20Carole%20681%20Calderon%20Ave,
Schaefer Park,914 Mountain View Ave,park,0.0,https://www.google.com/search?q=Schaefer%20Park%20914%20Mountain%20View%20Ave,
Centrl,257 Castro St,software_development,0.0,https://www.google.com/search?q=Centrl%20257%20Castro%20St,
Calderon Coin Laundry,677 Calderon Ave,laundromat,0.0,https://www.google.com/search?q=Calderon%20Coin%20Laundry%20677%20Calderon%20Ave,
