id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,has_brand,has_address,source_count,days_since_update,url_alive,contact_richness,src_AllThePlaces,src_DAC,src_Foursquare,src_Microsoft,src_Overture,src_PinMeTo,src_meta,probability_closed,prediction
add96414-9942-4c44-bea7-f27b4d89824d,Omelette House @ Ava's,restaurant,340 Castro St,http://www.omelettehouseatavas.com,0.0,188,2,1,1,0,1,restaurant,0,1,1,1,1,0,0,0,0,0,1,2,188,0.0,3,0,0,1,0,1,0,0,0.09174149,Open
5f97e971-c8c2-4f96-86fe-6c0365050edc,Ava's Downtown Market & Deli,specialty_grocery_store,340 Castro St,https://avasmkt.com/,1.0,12,2,1,1,0,1,specialty_grocery_store,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
2841ea27-e2ed-430d-a2ac-75d1e20292f2,"East West Bookshop, Mountain View",bookstore,324 Castro St,http://www.eastwestbooks.org/,1.0,12,2,1,1,0,1,bookstore,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.004380057,Open
062f5205-6c68-4f90-812d-c0c154e2da99,Crepevine Restaurants,breakfast_and_brunch_restaurant,300 Castro St,https://www.crepevine.com/location/crepe-vine-mountain-view/,1.0,12,2,1,1,0,1,breakfast_and_brunch_restaurant,3,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.30570048,Open
f1a47422-a6f2-438b-87c7-29a5d03eff57,Crepevine Restaurant,breakfast_and_brunch_restaurant,300 Castro St,http://www.crepevine.com/,1.0,12,2,1,1,0,1,breakfast_and_brunch_restaurant,3,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.30570048,Open
995a2a5e-9a22-493e-aed7-ef26290cf681,Addepar,computer_hardware_company,303 Bryant St,https://addepar.com/,1.0,12,2,1,1,0,1,computer_hardware_company,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
48b4786e-139d-4b18-8c12-d3f3d41bbe1b,Essence Salon,hair_salon,826 W Dana St,http://www.essencesalon.com/,1.0,12,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0019195399,Open
0740591b-0465-4aab-91f2-cb76ac3bbbac,Moving Optimal Chiropractic,chiropractor,838 W Dana St,http://www.movingoptimal.com/,1.0,12,2,1,1,0,1,chiropractor,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00046890456,Open
5aacaaa4-83b6-42c7-be5f-b0455bf36904,Taqueria La Espuela,mexican_restaurant,854 W Dana St,http://www.loscharrosrestaurant.com,1.0,12,2,1,1,0,1,mexican_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.009841805,Open
0dd673d4-35ca-4ca0-b087-e05549d8af3c,Essence Salon,hair_stylist,826 W Dana St,http://essencesalon.com/,1.0,12,2,1,1,0,1,hair_stylist,2,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.009850112,Open
a3ad6084-f86d-458e-b861-3f3f7b8873b4,Jimenezbarber,professional_services,844 W Dana St,,,12,2,0,1,0,1,professional_services,0,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.0002131528,Open
690dad9d-fa34-47bb-8e4b-7e47c810b42c,Well Health Acupuncture,acupuncture,838 W Dana St,http://wellhealthpc.com/,1.0,12,2,1,1,0,1,acupuncture,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0018294445,Open
6f79a1e1-90e2-4e96-9d80-e0502c251a58,Eyebrow Station,cosmetic_and_beauty_supplies,834 W Dana St,http://www.beautysaloninmountainview.com,0.0,339,2,1,1,0,1,cosmetic_and_beauty_supplies,0,1,1,1,1,0,0,0,0,0,1,2,339,0.0,3,0,0,1,0,1,0,0,0.13905005,Open
670dcea1-3115-49e1-870f-94b6649dd0bf,Fashion Cuts and Barber Shop,hair_salon,844 W Dana St,https://fashioncutsbarbers.com,1.0,163,2,1,1,0,1,hair_salon,0,1,1,1,1,0,0,1,1,0,1,2,163,1.0,3,0,0,1,0,1,0,0,0.013822027,Open
a5fdfcad-7eae-45b4-9071-ec4619ea5981,Fashion Cuts,barber,844 W Dana St,http://fashioncode.us,0.0,12,2,1,1,0,1,barber,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003272911,Open
2a319a7e-7839-4bdc-865f-960f36e21dcf,Angel Garage Door Repair Mountain View,builders,1174 Castro St #201,https://www.angelgaragedoors.com/locations/california/garage-door-repair-mountain-view-ca/,1.0,12,2,1,1,0,1,builders,0,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.010246237,Open
c7a24a7f-95aa-4bbb-b88f-0bfb8b3042c7,Yakko Sushi,sushi_restaurant,975 W Dana St,http://yakkosushi.net,0.0,188,2,1,1,0,1,sushi_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,188,0.0,3,0,0,1,0,1,0,0,0.16468804,Open
87fc23a5-93f4-4fcb-9700-2d253e3d94e1,JulieQ's Hair Salon,hair_salon,951 W Dana St,http://www.julieqsalon.com/,1.0,12,2,1,1,0,1,hair_salon,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0015220591,Open
041c064e-7c96-4c01-bf1a-757cc70e94c0,McCain Lina M DVM,veterinarian,350 Franklin St,http://www.vetpathways.com/,1.0,12,2,1,1,0,1,veterinarian,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00063396833,Open
1126adb0-4799-465c-a83b-d4f8212cef1f,芒廷維尤 (加利福尼亞州),landmark_and_historical_building,,http://www.mountainview.gov,1.0,12,2,1,0,0,0,landmark_and_historical_building,1,1,1,0,0,0,0,1,1,0,0,2,12,1.0,1,0,0,0,0,1,0,1,0.00037166345,Open
2dfb06bf-152a-42e2-91b7-6df9c8179c59,Abundant Life Christian Fllwsp,charity_organization,902 Villa St,,,12,2,0,1,0,1,charity_organization,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.00033574647,Open
ce7556b9-01d7-4706-9368-c60121505aeb,Tied House Brewery & Cafe,brewery,954 Villa St,http://www.tiedhouse.com,1.0,437,2,1,1,0,1,brewery,0,1,1,1,1,0,0,1,1,0,1,2,437,1.0,3,0,0,1,0,1,0,0,0.9063664,Closed
8f8b6930-e41e-4976-b49d-3c7511310829,Chez TJ,french_restaurant,938 Villa St,http://www.cheztj.com/,1.0,12,2,1,1,0,1,french_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.2516169,Open
40ba3996-d98a-4298-b550-6418e9cb42d1,Dana Park,park,1150 W Dana St,http://www.ci.mtnview.ca.us,1.0,12,2,1,1,0,1,park,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00077980437,Open
61bbc4d1-af2d-42db-a65a-bf53b9a27812,Mountain View Fire Department Station No 1,fire_department,251 S Shoreline Blvd,http://www.ci.mtnview.ca.us/city_hall/fire/default.asp,1.0,12,2,1,1,0,1,fire_department,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0010087966,Open
b0c43484-a071-4b76-881a-4980ebb5a53b,WellnessNr5 Day Spa,spas,321 Oak St,,,12,2,0,0,0,1,spas,2,0,0,0,0,0,0,1,1,0,1,2,12,,1,0,0,0,0,1,0,1,0.0002580389,Open
392a7538-fff9-4555-9a0b-1f2d50e27ab0,Mountain View Academy,school,360 S Shoreline Blvd,http://mtnviewacademy.org/,1.0,12,2,1,1,0,1,school,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
5e07403c-465d-4442-b429-289762f49406,New Vine Community Church,church_cathedral,360 S Shoreline Blvd,https://newvine.cc/,1.0,12,2,1,1,0,1,church_cathedral,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00096865906,Open
a56d2dad-8e97-4cb8-93b7-f49d11c77bdd,Mountain View Candle Company,home_goods_store,320 Mountain View Ave,http://www.mountainviewcandleco.com/,1.0,12,2,1,1,0,1,home_goods_store,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0008706473,Open
583dfb84-0358-4ef9-8d7a-4e5d2d66401c,Skycorp Incorporated,travel_services,285 Mountain View Ave,http://www.skycorpinc.com/,1.0,12,2,1,1,0,1,travel_services,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
6c7c70d9-ce81-4724-87e6-167f2f69b850,City of Mountain View - Fire Department,fire_department,1000 Villa St,http://mountainview.gov/depts/fire/default.asp,1.0,12,2,1,1,0,1,fire_department,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0010087966,Open
3d74c8d3-119b-4248-92a5-300f21b27eda,Franklin Street Family Apartments,landmark_and_historical_building,135 Franklin St,https://www.roemcorp.com/project/franklin-street-family-apartments,1.0,12,2,1,1,0,1,landmark_and_historical_building,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
cc66d6eb-8303-4fb1-95d5-e5092cdc1f20,Confluent,software_development,899 W Evelyn Ave,http://www.confluent.io/,1.0,12,2,1,1,0,1,software_development,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
e3451244-489f-4a99-8c80-33611db70ea7,23andMe,doctor,899 W Evelyn Ave,http://www.23andme.com,1.0,12,2,1,1,0,1,doctor,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0015225549,Open
d434f4da-dea6-47f8-8246-0229dd0118a7,Public Parking,parking,,https://en.parkopedia.com/parking/lot/s_sunnyvale_ave/94086/sunnyvale/?vendor=here,1.0,12,2,1,0,0,0,parking,1,1,1,0,0,0,0,1,1,0,0,2,12,1.0,1,0,0,0,0,1,0,1,0.00033088092,Open
b8ce2d2d-078a-4a9c-830d-1e8e38bed283,HoneyCreek,chinese_restaurant,124 Castro St,http://honeycreekcastro.com,0.0,235,2,1,1,0,1,chinese_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,235,0.0,3,0,0,1,0,1,0,0,0.08331522,Open
7c7ca240-2e6a-41d1-8791-1c6dcccc434b,Xanh Restaurant,vietnamese_restaurant,110 Castro St,http://xanhrestaurant.com,1.0,188,2,1,1,0,1,vietnamese_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,188,1.0,3,0,0,1,0,1,0,0,0.042565566,Open
381c236e-13ef-4bdb-afaf-42755d7a988f,Hunan Chili,chinese_restaurant,102 Castro St,http://www.hunan-chili.com/,0.0,339,2,1,1,0,1,chinese_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,339,0.0,3,0,0,1,0,1,0,0,0.32967392,Open
a3d4e5c0-1e69-4891-8eaa-225afe5f332a,Vaso Azzurro Ristorante,italian_restaurant,108 Castro St,http://www.vasoazzurro.com/,1.0,12,2,1,1,0,1,italian_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.02235514,Open
5ae19f1d-374c-4e8c-b66f-65c6e7eba69f,Vida Tapas Y Cocteles,tapas_bar,110 Castro St,http://www.vidatapasmv.com/,0.0,12,2,1,1,0,1,tapas_bar,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.04197728,Open
f64d6e0f-72e7-4d69-994d-8a16c31f2286,Johnny & Sanny's,italian_restaurant,110 Castro St,,,12,2,0,1,0,1,italian_restaurant,1,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.016315436,Open
6f474f65-c205-4cdf-a687-73347c1bf632,Savvy Cellar Wine Bar,wine_bar,750 W Evelyn Ave,http://www.savvycellar.com/,1.0,12,2,1,1,0,1,wine_bar,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.026020316,Open
0f67a663-a0a3-4f89-a5ef-4ee06f52a749,Centennial Plaza ATM,financial_service,,http://centennialplazams.com/,1.0,12,2,1,1,0,0,financial_service,0,1,1,1,1,0,0,1,1,0,0,2,12,1.0,2,0,0,0,0,1,0,1,0.0010340494,Open
c4940953-0cdd-4080-b447-ac60f1a3c8ed,Mountain View VTA Light Rail Station,transportation,Evelyn St,http://www.vta.org,1.0,12,2,1,0,0,1,transportation,1,1,1,0,0,0,0,1,1,0,1,2,12,1.0,2,0,0,0,0,1,0,1,0.0019093235,Open
94ec0b22-c779-4572-8e49-8da717c70b1a,Mountain View,train_station,600 W Evelyn Ave,http://www.caltrain.com/,1.0,12,2,1,1,0,1,train_station,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0006776568,Open
c548c0f9-e89f-4481-a006-49acf377aeac,Caltrain-Mountain View Caltrain,train_station,600 W Evelyn Ave,https://en.parkopedia.com/parking/lot/caltrain_mountain_view_station/94041/mountain_view/?vendor=here,1.0,12,2,1,1,0,1,train_station,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0006776568,Open
c5664a1b-2d58-47a4-9676-dbd4de450b66,Humu,software_development,100 View St,,,12,2,0,1,0,1,software_development,1,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.00045770692,Open
637e69e1-b5f9-4fd5-836e-6993c50dbf90,Friendly Yellow Cab,taxi_service,100 View St,,,12,2,0,1,0,1,taxi_service,1,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.00045770692,Open
c2d089ee-4eeb-450d-9f11-29c18f7bac92,Study.com,educational_services,100 View St,http://study.com/,1.0,12,2,1,1,0,1,educational_services,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
defd7c82-ad95-49a9-afdc-e632e7224a5c,StarTree Inc,software_development,100 View St,http://www.startree.ai/,1.0,12,2,1,1,0,1,software_development,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
e85aec3b-953e-4965-bd43-57e31204ea82,Castro station,train_station,,http://castrostation.com/,1.0,12,2,1,0,0,0,train_station,2,1,1,0,0,0,0,1,1,0,0,2,12,1.0,1,0,0,0,0,1,0,1,0.0002427292,Open
69b75a72-5cc0-4d82-aa42-fd6bcf11812f,山景城站,transportation,,,,12,2,0,0,0,0,transportation,2,0,0,0,0,0,0,1,1,0,0,2,12,,0,0,0,0,0,1,0,1,0.0013913315,Open
820ef29c-3d5d-408d-bdb5-6f7b302c1f27,Direct Mail for Mac,business_advertising,,https://directmailmac.com/,1.0,12,2,1,0,0,0,business_advertising,0,1,1,0,0,0,0,1,1,0,0,2,12,1.0,1,0,0,0,0,1,0,1,0.00029780963,Open
2dd322a5-08c3-45cb-82d4-9f0fc2ed8fc7,VTA Mountain View Light Rail Station,train_station,600 W Evelyn Ave,http://www.vta.org,1.0,12,2,1,0,0,1,train_station,2,1,1,0,0,0,0,1,1,0,1,2,12,1.0,2,0,0,0,0,1,0,1,0.00023967246,Open
56a655bf-8be7-480e-a99d-5e783735096f,Downtown Mountain View Station,train_station,,http://www.caltrain.com/,1.0,12,2,1,1,0,0,train_station,1,1,1,1,1,0,0,1,1,0,0,2,12,1.0,2,0,0,0,0,1,0,1,0.00088830333,Open
3e2f8cf7-3557-451f-8af4-8f7942144cfc,Mountain View Transit Center,transportation,600 W Evelyn Ave,,,12,2,0,0,0,1,transportation,1,0,0,0,0,0,0,1,1,0,1,2,12,,1,0,0,0,0,1,0,1,0.0005862659,Open
cfaf3e69-eb81-496b-93c8-02e09b3ab312,Depot garage,automotive_repair,727 W Evelyn Ave,http://Depotgaragemv.com/,0.0,12,2,1,1,0,1,automotive_repair,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0036703409,Open
536c3608-6c3e-41bf-a6b3-ae926a953b67,Subway,sandwich_shop,701 W Evelyn Ave,,,66,2,0,1,0,1,sandwich_shop,0,0,0,1,1,0,0,1,1,0,1,2,66,,2,0,0,1,0,1,0,0,0.13515763,Open
cd59a200-2a88-4546-96aa-4962adbdca33,Stampli,business,701 W Evelyn Ave,https://www.stampli.com,1.0,396,2,1,1,0,1,business,0,1,1,1,1,0,0,0,0,0,1,2,396,1.0,3,0,0,1,0,1,0,0,0.054508977,Open
520a39dd-4904-4943-88e7-d3473ecafea1,Eagle's Aerie 2356,social_service_organizations,181 Castro St,,,12,2,0,0,0,1,social_service_organizations,1,0,0,0,0,0,0,1,1,0,1,2,12,,1,0,0,0,0,1,0,1,6.650849e-05,Open
1b67ba1b-6bd9-4929-8c8f-2051ee0f9c09,Fraternal Order of Eagles,social_service_organizations,181 Castro St,https://www.foe.com/,1.0,12,2,1,1,0,1,social_service_organizations,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
04b3abfd-5c71-4821-83e3-d4e20667e315,Fu Lam Mum,dim_sum_restaurant,153 Castro St,http://www.fulammummountainview.com,1.0,12,2,1,1,0,1,dim_sum_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.004588995,Open
ddad54db-4042-4c1d-8214-7ba13620de7d,Blue Otter Corporation,software_development,148 Castro St B20,https://teamblueotter.com/,1.0,12,2,1,1,0,1,software_development,0,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.010246237,Open
7287a916-a498-4462-8fa1-e5f2fc2e3b3e,Yi Fang Taiwan Fruit Tea,bubble_tea,143 Castro St,https://order.snackpass.co/Yifang-Taiwan-Fruit-Tea-Mountain-View-60ad1065b89ab100d4cdec07,1.0,12,2,1,1,0,1,bubble_tea,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0040635983,Open
63271670-0e28-4132-a172-a556da81306a,Double Rainbow Gourmet Ice Cream & Dessert Cafe,desserts,135 Castro St,http://www.doublerainbow.com,1.0,298,2,1,1,0,1,desserts,0,1,1,1,1,0,0,0,0,0,1,2,298,1.0,3,0,0,1,0,1,0,0,0.29678184,Open
2f5378c0-7029-461a-b8f7-b44b3f589da9,Das Bierhauz,german_restaurant,135 Castro St,http://www.Dasbierhauz.com/,1.0,12,2,1,1,0,1,german_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.013765904,Open
29ebbb1b-b173-4c14-8eea-3a4838bad8f7,Olympus Caffe & Bakery,mediterranean_restaurant,135 Castro St,http://www.cafeolympus.com/,1.0,12,2,1,1,0,1,mediterranean_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.029191354,Open
b29e6b15-eab0-4cd8-9443-390fe9c9c63c,Shell Shock Restaurant,seafood_restaurant,124 Castro St,http://www.shellshockrestaurant.com,0.0,188,2,1,1,0,1,seafood_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,188,0.0,3,0,0,1,0,1,0,0,0.08692248,Open
d2fa3208-86b8-437a-ac95-9f2558fe379c,Asian Box,vietnamese_restaurant,142 Castro St,https://locations.asianbox.com/asian-box-27801bcd9afa,0.0,12,2,1,1,0,1,vietnamese_restaurant,2,1,1,1,1,0,0,1,1,1,1,2,12,0.0,3,0,0,0,0,1,0,1,0.04501867,Open
c5935146-5676-4042-b186-2935b80ef122,Blue Line Pizza,pizza_restaurant,146 Castro St,http://www.yelp.com/biz/blue-line-pizza-mountain-view#query:blue%20line%20pizza,1.0,12,2,1,1,0,1,pizza_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.016380176,Open
e59595d6-83f9-4aa6-b4bf-4a0e7f4c1900,Teaspoon Mountain View,tea_room,134 Castro St,,,12,2,0,1,0,1,tea_room,0,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.004222291,Open
af22396c-b2e4-48e3-9f01-d84044bf2ee4,Hangen Szechuan Restaurant,chinese_restaurant,134 Castro St,http://hangenszechuan-hub.com,0.0,188,2,1,1,0,1,chinese_restaurant,0,1,1,1,1,0,0,1,1,0,1,2,188,0.0,3,0,0,1,0,1,0,0,0.14840819,Open
ec7556b7-8a5c-4a1e-abf1-1567e80f4f45,Oren's Hummus Shop Mountain View,israeli_restaurant,126 Castro St,http://orenshummus.com/,1.0,12,2,1,1,0,1,israeli_restaurant,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.006352801,Open
55088198-e00d-4526-bbc1-9d3a26603c73,3 Kingdoms Hot Pot,chinese_restaurant,134 Castro St,https://beacons.page/3kingdomsofficial,1.0,12,2,1,1,0,1,chinese_restaurant,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.009248144,Open
eca8419c-d11d-46a2-a172-61f8af1753b5,Newsela Fax,professional_services,148 Castro St,,,12,2,0,1,0,1,professional_services,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.0005832879,Open
f4d6db0f-9516-4de5-9d03-6b95d4ac57cd,DrumWave Inc,software_development,2465 Latham St,https://www.drumwave.com/,1.0,12,2,1,1,0,1,software_development,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
9b85874e-0f1a-4eb4-9cac-3d9b689ccc37,Bushido,japanese_restaurant,156 Castro St,https://www.bushidoizakaya.com,1.0,188,2,1,1,0,1,japanese_restaurant,0,1,1,1,1,0,0,2,1,0,1,2,188,1.0,3,0,0,1,0,1,0,0,0.31931454,Open
04ecea0f-1e0a-4420-8565-9f11d13e89f9,Yugen Ramen,japanese_restaurant,152 Castro St,https://www.yugen-us.com/,1.0,12,2,1,1,0,1,japanese_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.013423221,Open
e443013b-d7ca-4d66-af68-206b0eb25144,Amarin Thai Cuisine,thai_restaurant,174 Castro St,http://www.amarinthaicuisine.com/,1.0,12,2,1,1,0,1,thai_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.02531537,Open
d4d2b0c0-5b0e-4f48-a664-858c2de6be22,Doppio Zero Mountain View,italian_restaurant,160 Castro St,https://www.dzpizzeria.com/mountain-view,0.0,12,2,1,1,0,1,italian_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.04737927,Open
7cd2427a-13f8-49a3-8b06-e7e1c78ae162,Pacific Euro Hotel of Mt View,hotel,891 W Evelyn Ave,http://pacificeurohotelofmountainview.carrothotels.com/,0.0,12,2,1,1,0,1,hotel,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0032331466,Open
e09703ca-7cf5-4eb2-bab7-e804e987a88b,Sitare Foundation,charity_organization,888 Villa St,http://www.sitare.org/,1.0,12,2,1,1,0,1,charity_organization,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012383072,Open
8bc20812-0310-404f-8ca4-0b8d0091210e,Arimo,information_technology_company,888 Villa St,https://arimo.com/,0.0,12,2,1,1,0,1,information_technology_company,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0023622664,Open
61cfe557-bf67-463c-88a1-47ccc686f890,Legal Zoom,legal_services,888 Villa St,https://www.legalzoom.com,1.0,150,2,1,1,0,1,legal_services,0,1,1,1,1,0,0,0,0,0,1,2,150,1.0,3,0,0,1,0,1,0,0,0.0063748388,Open
29eb4097-b7b6-4bca-b8f9-4c2c453f7b27,Face-N-Body,beauty_salon,854 Villa St,http://www.facenbodyspa.com,0.0,188,2,1,1,1,1,beauty_salon,0,1,1,1,1,1,1,0,0,0,1,2,188,0.0,4,0,0,1,0,1,0,0,0.078710936,Open
b31132e1-5509-441d-b224-b7cac9351299,Next Level Board Game Cafe,cafe,888 Villa St,https://nextlevelboardgamecafe.com,1.0,12,2,1,1,0,1,cafe,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.01556326,Open
045ab57c-46da-4c71-bac1-934d8b017677,Hair By Soria,hair_salon,888 Villa St Ste 100,http://www.mytime.com/express_checkout/15340-12274,1.0,339,2,1,1,0,1,hair_salon,0,1,1,1,1,0,0,0,0,0,1,2,339,1.0,3,0,0,1,0,1,0,0,0.077702105,Open
c68377ae-e5c2-4517-abe7-92ced04ed53f,Nail Care By Susan,nail_salon,888 Villa St,,,12,2,0,1,0,1,nail_salon,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.00042805602,Open
93f5c61d-90da-439c-bc83-00c3583a9681,Steins Beer Garden & Restaurant,beer_garden,895 Villa St,http://www.steinsbeergarden.com/,1.0,12,2,1,1,0,1,beer_garden,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.025625888,Open
43b1a935-78ce-4878-8ffb-3381ba55048e,Katsu,japanese_restaurant,859 Villa St,https://www.sushi-katsu-mv.com/,1.0,12,2,1,1,0,1,japanese_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.013423221,Open
051ca2c6-2a5f-4551-86f7-5f101d80ca91,Phở Tô Châu,vietnamese_restaurant,853 Villa St,https://www.photochau999.com,1.0,54,2,1,1,0,1,vietnamese_restaurant,0,1,1,1,1,0,0,1,1,0,1,2,54,1.0,3,0,0,1,0,1,0,0,0.0237022,Open
0c77e494-a347-4862-969b-640d621bf242,Happy Feet Foot Spa,spas,858 Villa St,http://www.happyfeetfootspa.com,1.0,12,2,1,1,0,1,spas,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.001227626,Open
e74ff7dc-3629-4882-97e6-68379888e464,Wink Med Spa,medical_spa,854 Villa St,http://www.winkmedspa.com/,1.0,12,2,1,1,0,1,medical_spa,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
721ab3ac-44c1-411e-8b21-cb963255ba5e,Aesthetic Skin Care Center,day_spa,854 Villa St,,,12,2,1,1,0,1,day_spa,3,1,1,1,1,0,0,0,0,0,1,2,12,,3,0,0,0,1,1,0,0,0.028654393,Open
76b5ca5f-bf82-4758-aba7-5e8163f1ecc9,Verde Tea Cafe,tea_room,852 Villa St,http://verdeteacafe.net,0.0,12,2,1,1,0,1,tea_room,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.03630734,Open
354d9031-d386-4a0c-bc81-f20fbc72cc45,Halal Street Xinjiang Cuisine - Mountain View,chinese_restaurant,174 Castro St,https://halalstreethotpotxinjiangcuisine.com/,1.0,12,2,1,1,0,1,chinese_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.018132279,Open
