name,address,category,P_closed,google_url,actually_closed
Ocean View Park,102 Ocean View Ave,park,0.001,https://www.google.com/search?q=Ocean%20View%20Park%20102%20Ocean%20View%20Ave,
Super Rooter Plumbing,310 S Branciforte Ave,contractor,0.001,https://www.google.com/search?q=Super%20Rooter%20Plumbing%20310%20S%20Branciforte%20Ave,
Javier's Detail,1800 Soquel Ave,auto_detailing,0.001,https://www.google.com/search?q=Javier's%20Detail%201800%20Soquel%20Ave,
Ashtanga Yoga Institute,1307 Seabright Ave,yoga_studio,0.001,https://www.google.com/search?q=Ashtanga%20Yoga%20Institute%201307%20Seabright%20Ave,
Santa Cruz Spine and Sport Chiropractic,545 Frederick St,chiropractor,0.001,https://www.google.com/search?q=Santa%20Cruz%20Spine%20and%20Sport%20Chiropractic%20545%20Frederick%20St,
"Tiffany Logan, CMT",545 Frederick St,massage,0.001,"https://www.google.com/search?q=Tiffany%20Logan,%20CMT%20545%20Frederick%20St",
Our Lady Star of The Sea Church,515 Frederick St,catholic_church,0.001,https://www.google.com/search?q=Our%20Lady%20Star%20of%20The%20Sea%20Church%20515%20Frederick%20St,
"Sierra Springs Psychotherapy - Liz Vines, LMFT",700 Frederick St,psychotherapist,0.001,"https://www.google.com/search?q=Sierra%20Springs%20Psychotherapy%20-%20Liz%20Vines,%20LMFT%20700%20Frederick%20St",
Star of the Sea Park,515 Frederick St,park,0.001,https://www.google.com/search?q=Star%20of%20the%20Sea%20Park%20515%20Frederick%20St,
Roots of Wellness,343 Frederick St,acupuncture,0.001,https://www.google.com/search?q=Roots%20of%20Wellness%20343%20Frederick%20St,
Save the Pacific Cultural Center,1307 Seabright Ave,community_center,0.001,https://www.google.com/search?q=Save%20the%20Pacific%20Cultural%20Center%201307%20Seabright%20Ave,
USPS,1718 Soquel Ave,post_office,0.001,https://www.google.com/search?q=USPS%201718%20Soquel%20Ave,
Bayside Baptist Church,1335 Seabright Ave,baptist_church,0.001,https://www.google.com/search?q=Bayside%20Baptist%20Church%201335%20Seabright%20Ave,
Eckerman Studios,301 Hanover St,event_photography,0.001,https://www.google.com/search?q=Eckerman%20Studios%20301%20Hanover%20St,
Vital Body Therapy,556 Ocean View Ave,massage,0.001,https://www.google.com/search?q=Vital%20Body%20Therapy%20556%20Ocean%20View%20Ave,
Kimberley's Catering,740 Pine St,caterer,0.001,https://www.google.com/search?q=Kimberley's%20Catering%20740%20Pine%20St,
Hibberd Tile Co.,636 Windsor St,contractor,0.001,https://www.google.com/search?q=Hibberd%20Tile%20Co.%20636%20Windsor%20St,
LibertyX Bitcoin ATM,1718 Soquel Ave,atms,0.001,https://www.google.com/search?q=LibertyX%20Bitcoin%20ATM%201718%20Soquel%20Ave,
SCBC High School Ministry,440 Frederick St,religious_organization,0.001,https://www.google.com/search?q=SCBC%20High%20School%20Ministry%20440%20Frederick%20St,
Santa Cruz Bible Church,440 Frederick St,church_cathedral,0.001,https://www.google.com/search?q=Santa%20Cruz%20Bible%20Church%20440%20Frederick%20St,
"William Cao, M.D.",2025 Soquel Ave,doctor,0.001,"https://www.google.com/search?q=William%20Cao,%20M.D.%202025%20Soquel%20Ave",
Sutter Health,2025 Soquel Ave,medical_center,0.001,https://www.google.com/search?q=Sutter%20Health%202025%20Soquel%20Ave,
"Thomas E Quigg, D.O.",2025 Soquel Ave 2,doctor,0.001,"https://www.google.com/search?q=Thomas%20E%20Quigg,%20D.O.%202025%20Soquel%20Ave%202",
Beauty by Brooke——CLOSED,125 Trevethan Ave,beauty_salon,0.001,https://www.google.com/search?q=Beauty%20by%20Brooke——CLOSED%20125%20Trevethan%20Ave,
"Carter W English, M.D. MPH",2025 Soquel Ave Floor 4,hospital,0.001,"https://www.google.com/search?q=Carter%20W%20English,%20M.D.%20MPH%202025%20Soquel%20Ave%20Floor%204",
"Caitlin I Billingham, M.D.",2025 Soquel Ave,pediatrician,0.001,"https://www.google.com/search?q=Caitlin%20I%20Billingham,%20M.D.%202025%20Soquel%20Ave",
"Jackie Busse, M.D. FAAP",2025 Soquel Ave 2,pediatrician,0.001,"https://www.google.com/search?q=Jackie%20Busse,%20M.D.%20FAAP%202025%20Soquel%20Ave%202",
"Jaclyn Gadbaw, M.D.",2025 Soquel Ave 2,doctor,0.001,"https://www.google.com/search?q=Jaclyn%20Gadbaw,%20M.D.%202025%20Soquel%20Ave%202",
Pamf 2025 Soquel Mf,2025 Soquel Ave,hospital,0.001,https://www.google.com/search?q=Pamf%202025%20Soquel%20Mf%202025%20Soquel%20Ave,
North Bay Ford,1999 Soquel Ave,car_dealer,0.001,https://www.google.com/search?q=North%20Bay%20Ford%201999%20Soquel%20Ave,
"Jessica D Cohen, M.D.",2025 Soquel Ave 2,doctor,0.001,"https://www.google.com/search?q=Jessica%20D%20Cohen,%20M.D.%202025%20Soquel%20Ave%202",
PAMF Radiology Clinic,2025 Soquel Ave,doctor,0.001,https://www.google.com/search?q=PAMF%20Radiology%20Clinic%202025%20Soquel%20Ave,
"Kimberly J Owens, M.D.",2025 Soquel Ave 2,doctor,0.001,"https://www.google.com/search?q=Kimberly%20J%20Owens,%20M.D.%202025%20Soquel%20Ave%202",
"Bruce Eisendorf, M.D.",2025 Soquel Ave 2,doctor,0.001,"https://www.google.com/search?q=Bruce%20Eisendorf,%20M.D.%202025%20Soquel%20Ave%202",
"Sarah Maufe, M.D.",2025 Soquel Ave 2,pediatrician,0.001,"https://www.google.com/search?q=Sarah%20Maufe,%20M.D.%202025%20Soquel%20Ave%202",
"Carla C Gorum, M.D.",2025 Soquel Ave 2,pediatrician,0.001,"https://www.google.com/search?q=Carla%20C%20Gorum,%20M.D.%202025%20Soquel%20Ave%202",
"Bruce Block, M.D.",2025 Soquel Ave 2,pediatrician,0.001,"https://www.google.com/search?q=Bruce%20Block,%20M.D.%202025%20Soquel%20Ave%202",
Whalers Car Wash,2001 Soquel Ave,car_wash,0.001,https://www.google.com/search?q=Whalers%20Car%20Wash%202001%20Soquel%20Ave,
"Casey Schirmer, MD: Pediatrician, Palo Alto Medical Foundation",2025 Soquel Ave,pediatrician,0.001,"https://www.google.com/search?q=Casey%20Schirmer,%20MD:%20Pediatrician,%20Palo%20Alto%20Medical%20Foundation%202025%20Soquel%20Ave",
"Ryan St. Clair, M.D.",2025 Soquel Ave,ophthalmologist,0.001,"https://www.google.com/search?q=Ryan%20St.%20Clair,%20M.D.%202025%20Soquel%20Ave",
"Deepa Prakashpathy, MD: Hospitalist, Sutter Palo Alto Medical Foundation",2025 Soquel Ave,doctor,0.001,"https://www.google.com/search?q=Deepa%20Prakashpathy,%20MD:%20Hospitalist,%20Sutter%20Palo%20Alto%20Medical%20Foundation%202025%20Soquel%20Ave",
"Leigh A Mueller, D.O.",2025 Soquel Ave 2nd Fl,pediatrician,0.001,"https://www.google.com/search?q=Leigh%20A%20Mueller,%20D.O.%202025%20Soquel%20Ave%202nd%20Fl",
"Caitlin I Billingham, M.D.",2025 Soquel Ave,pediatrician,0.001,"https://www.google.com/search?q=Caitlin%20I%20Billingham,%20M.D.%202025%20Soquel%20Ave",
"John G Barber, M.D.",2025 Soquel Ave,pediatrician,0.001,"https://www.google.com/search?q=John%20G%20Barber,%20M.D.%202025%20Soquel%20Ave",
"Jason Luksich, M.D.",2025 Soquel Ave 3rd Fl,ophthalmologist,0.001,"https://www.google.com/search?q=Jason%20Luksich,%20M.D.%202025%20Soquel%20Ave%203rd%20Fl",
"Anna Kesler-Diaz, M.D.",2025 Soquel Ave 3rd Fl,ophthalmologist,0.001,"https://www.google.com/search?q=Anna%20Kesler-Diaz,%20M.D.%202025%20Soquel%20Ave%203rd%20Fl",
"Susan E. Borba, M.D.",2025 Soquel Ave 2nd Fl,pediatrician,0.001,"https://www.google.com/search?q=Susan%20E.%20Borba,%20M.D.%202025%20Soquel%20Ave%202nd%20Fl",
Nadya's Specialized Skincare,209 Marnell Ave,skin_care,0.001,https://www.google.com/search?q=Nadya's%20Specialized%20Skincare%20209%20Marnell%20Ave,
"Jeanne M Gallagher, M.D.",2025 Soquel Ave,pediatrician,0.001,"https://www.google.com/search?q=Jeanne%20M%20Gallagher,%20M.D.%202025%20Soquel%20Ave",
"Kathrin R Sidell, M.D. Ph.D.",2025 Soquel Ave 2nd Fl,pediatrician,0.001,"https://www.google.com/search?q=Kathrin%20R%20Sidell,%20M.D.%20Ph.D.%202025%20Soquel%20Ave%202nd%20Fl",
"Amee Sawhney, D.O.",2025 Soquel Ave 2,doctor,0.001,"https://www.google.com/search?q=Amee%20Sawhney,%20D.O.%202025%20Soquel%20Ave%202",
"Sarita Lobo, M.D.",2025 Soquel Ave 2,doctor,0.001,"https://www.google.com/search?q=Sarita%20Lobo,%20M.D.%202025%20Soquel%20Ave%202",
Santa Cruz Dialysis,2128 Soquel Ave,event_photography,0.001,https://www.google.com/search?q=Santa%20Cruz%20Dialysis%202128%20Soquel%20Ave,
Greenote Studio,233 Park Way,music_production,0.001,https://www.google.com/search?q=Greenote%20Studio%20233%20Park%20Way,
Sweeney Aine DC,549 Frederick St,chiropractor,0.001,https://www.google.com/search?q=Sweeney%20Aine%20DC%20549%20Frederick%20St,
Rebecca Zalona Therapy,700 Frederick St,counseling_and_mental_health,0.001,https://www.google.com/search?q=Rebecca%20Zalona%20Therapy%20700%20Frederick%20St,
Complexions,622 Frederick St,skin_care,0.001,https://www.google.com/search?q=Complexions%20622%20Frederick%20St,
Spinalsense,1414 Soquel Ave,chiropractor,0.001,https://www.google.com/search?q=Spinalsense%201414%20Soquel%20Ave,
Cycle Revolution,127 Benito Ave,motorcycle_repair,0.001,https://www.google.com/search?q=Cycle%20Revolution%20127%20Benito%20Ave,
Dr. Michelle Bean,1414 Soquel Ave,chiropractor,0.001,https://www.google.com/search?q=Dr.%20Michelle%20Bean%201414%20Soquel%20Ave,
Chimene M. Lee,100 Doyle St,psychotherapist,0.001,https://www.google.com/search?q=Chimene%20M.%20Lee%20100%20Doyle%20St,
Santa Cruz Fire Department Station 2,1103 Soquel Ave,fire_department,0.001,https://www.google.com/search?q=Santa%20Cruz%20Fire%20Department%20Station%202%201103%20Soquel%20Ave,
Santa Cruz Dance Company,1122 Soquel Ave,dance_school,0.001,https://www.google.com/search?q=Santa%20Cruz%20Dance%20Company%201122%20Soquel%20Ave,
Pacific Arts Complex,1122 Soquel Ave,dance_school,0.001,https://www.google.com/search?q=Pacific%20Arts%20Complex%201122%20Soquel%20Ave,
Santa Cruz University,1414 Soquel Ave,college_university,0.001,https://www.google.com/search?q=Santa%20Cruz%20University%201414%20Soquel%20Ave,
Edward Jones,1414 Soquel Ave,financial_advising,0.001,https://www.google.com/search?q=Edward%20Jones%201414%20Soquel%20Ave,
Ernie's Liquor,922 Soquel Ave,liquor_store,0.001,https://www.google.com/search?q=Ernie's%20Liquor%20922%20Soquel%20Ave,
Smooth Body Lounge,920 Soquel Ave,waxing,0.001,https://www.google.com/search?q=Smooth%20Body%20Lounge%20920%20Soquel%20Ave,
The Nook,920 Soquel Ave,hair_salon,0.001,https://www.google.com/search?q=The%20Nook%20920%20Soquel%20Ave,
Lomeli Communications,2120 Soquel Ave,telecommunications_company,0.001,https://www.google.com/search?q=Lomeli%20Communications%202120%20Soquel%20Ave,
Traditional Thai Massage of Santa Cruz,916 Soquel Ave,massage,0.001,https://www.google.com/search?q=Traditional%20Thai%20Massage%20of%20Santa%20Cruz%20916%20Soquel%20Ave,
Fidelity Automotive,916 Soquel Ave,automotive_repair,0.001,https://www.google.com/search?q=Fidelity%20Automotive%20916%20Soquel%20Ave,
Fidelity National Title,1414 Soquel Ave,escrow_services,0.001,https://www.google.com/search?q=Fidelity%20National%20Title%201414%20Soquel%20Ave,
Elisha Livni L.Ac.,550 Water St,acupuncture,0.001,https://www.google.com/search?q=Elisha%20Livni%20L.Ac.%20550%20Water%20St,
Walk With A Doc,709 Frederick St,chiropractor,0.001,https://www.google.com/search?q=Walk%20With%20A%20Doc%20709%20Frederick%20St,
Neil D Brown,550 Water St,counseling_and_mental_health,0.001,https://www.google.com/search?q=Neil%20D%20Brown%20550%20Water%20St,
Rebecca Zulim,550 Water St,counseling_and_mental_health,0.001,https://www.google.com/search?q=Rebecca%20Zulim%20550%20Water%20St,
Arrive Reproductive Medicine,550 Water St,acupuncture,0.001,https://www.google.com/search?q=Arrive%20Reproductive%20Medicine%20550%20Water%20St,
"Alison Harre, LMFT",550 Water St,counseling_and_mental_health,0.001,"https://www.google.com/search?q=Alison%20Harre,%20LMFT%20550%20Water%20St",
Gap,1225 Pacific Ave,clothing_store,0.001,https://www.google.com/search?q=Gap%201225%20Pacific%20Ave,
Audrey Wingo DDS,550 Water St Ste G,general_dentistry,0.001,https://www.google.com/search?q=Audrey%20Wingo%20DDS%20550%20Water%20St%20Ste%20G,
Surf City Chiropractic,550 Water St,chiropractor,0.001,https://www.google.com/search?q=Surf%20City%20Chiropractic%20550%20Water%20St,
Network Chiropractic Wellness Center,1414 Soquel Ave #102,pain_management,0.001,https://www.google.com/search?q=Network%20Chiropractic%20Wellness%20Center%201414%20Soquel%20Ave%20#102,
Tina Clifford,1414 Soquel Ave,counseling_and_mental_health,0.001,https://www.google.com/search?q=Tina%20Clifford%201414%20Soquel%20Ave,
Déva Cassandra Acupuncture & Herbalism,550 Water St,acupuncture,0.001,https://www.google.com/search?q=Déva%20Cassandra%20Acupuncture%20&%20Herbalism%20550%20Water%20St,
Easefull Counseling,550 Water St,psychotherapist,0.001,https://www.google.com/search?q=Easefull%20Counseling%20550%20Water%20St,
The Crawford Law Firm,1414 Soquel Ave,dui_law,0.001,https://www.google.com/search?q=The%20Crawford%20Law%20Firm%201414%20Soquel%20Ave,
Santa Cruz Spine and Sport,550 Water St,chiropractor,0.001,https://www.google.com/search?q=Santa%20Cruz%20Spine%20and%20Sport%20550%20Water%20St,
Hedrick John a DDS,550 Water St,orthodontist,0.001,https://www.google.com/search?q=Hedrick%20John%20a%20DDS%20550%20Water%20St,
Santa Cruz Ear Nose & Throat Medical Group & Hearing Aid Center,550 Water St,ear_nose_and_throat,0.001,https://www.google.com/search?q=Santa%20Cruz%20Ear%20Nose%20&%20Throat%20Medical%20Group%20&%20Hearing%20Aid%20Center%20550%20Water%20St,
DHRAA SC,1041 Cayuga St,armed_forces_branch,0.001,https://www.google.com/search?q=DHRAA%20SC%201041%20Cayuga%20St,
Gospel Community Church,1024 Cayuga St,church_cathedral,0.001,https://www.google.com/search?q=Gospel%20Community%20Church%201024%20Cayuga%20St,
Dr. Mark Bernhard,616 Frederick St,chiropractor,0.001,https://www.google.com/search?q=Dr.%20Mark%20Bernhard%20616%20Frederick%20St,
Peabody Dental Care,620 Frederick St,general_dentistry,0.001,https://www.google.com/search?q=Peabody%20Dental%20Care%20620%20Frederick%20St,
Skin Care by Chrissy,347 Gault St,beauty_salon,0.001,https://www.google.com/search?q=Skin%20Care%20by%20Chrissy%20347%20Gault%20St,
Ace Hardware,1214 Soquel Ave,hardware_store,0.001,https://www.google.com/search?q=Ace%20Hardware%201214%20Soquel%20Ave,
Pleasure Head Salon,1634 Seabright Ave,hair_salon,0.001,https://www.google.com/search?q=Pleasure%20Head%20Salon%201634%20Seabright%20Ave,
The Gault House,220 Gault St,abuse_and_addiction_treatment,0.001,https://www.google.com/search?q=The%20Gault%20House%20220%20Gault%20St,
"Lilah Rose Massage, Santa Cruz",632 Frederick St,massage_therapy,0.001,"https://www.google.com/search?q=Lilah%20Rose%20Massage,%20Santa%20Cruz%20632%20Frederick%20St",
Marianne Benforado Acupuncture and Wellness,630 Frederick St,acupuncture,0.001,https://www.google.com/search?q=Marianne%20Benforado%20Acupuncture%20and%20Wellness%20630%20Frederick%20St,
Diana Moll,624 Frederick St,acupuncture,0.001,https://www.google.com/search?q=Diana%20Moll%20624%20Frederick%20St,
USPS,1146 Soquel Ave,post_office,0.001,https://www.google.com/search?q=USPS%201146%20Soquel%20Ave,
Walking Doc Chiropractic,618 Frederick St,chiropractor,0.001,https://www.google.com/search?q=Walking%20Doc%20Chiropractic%20618%20Frederick%20St,
Jade Path Studio,624 Frederick St,acupuncture,0.001,https://www.google.com/search?q=Jade%20Path%20Studio%20624%20Frederick%20St,
Acupuncture & Chinese Herbs,630 Frederick St,acupuncture,0.001,https://www.google.com/search?q=Acupuncture%20&%20Chinese%20Herbs%20630%20Frederick%20St,
Chiropractic & Sports Therapy,618 Frederick St,chiropractor,0.001,https://www.google.com/search?q=Chiropractic%20&%20Sports%20Therapy%20618%20Frederick%20St,
Dahlmeier Karlene,608 Frederick St,acupuncture,0.001,https://www.google.com/search?q=Dahlmeier%20Karlene%20608%20Frederick%20St,
Belle Vous Spa,608 Frederick St,spas,0.001,https://www.google.com/search?q=Belle%20Vous%20Spa%20608%20Frederick%20St,
Abchal Acupuncture,709 Frederick St,acupuncture,0.001,https://www.google.com/search?q=Abchal%20Acupuncture%20709%20Frederick%20St,
Y Studio Hair Salon,1125 Soquel Ave,hair_salon,0.001,https://www.google.com/search?q=Y%20Studio%20Hair%20Salon%201125%20Soquel%20Ave,
Victor Romero Mortgage,1535 Seabright Ave,mortgage_broker,0.001,https://www.google.com/search?q=Victor%20Romero%20Mortgage%201535%20Seabright%20Ave,
Corinne Marie Lashes,709 Frederick St,beauty_salon,0.001,https://www.google.com/search?q=Corinne%20Marie%20Lashes%20709%20Frederick%20St,
Monarch Services - Servicios Monarchas,1509 Seabright Ave,event_planning,0.001,https://www.google.com/search?q=Monarch%20Services%20-%20Servicios%20Monarchas%201509%20Seabright%20Ave,
Santa Cruz SDA Church,1024 Cayuga St,church_cathedral,0.001,https://www.google.com/search?q=Santa%20Cruz%20SDA%20Church%201024%20Cayuga%20St,
Joseph Jacobs Builders,517 Hanover St,contractor,0.001,https://www.google.com/search?q=Joseph%20Jacobs%20Builders%20517%20Hanover%20St,
Valentino Coaching,1509 Seabright Ave,counseling_and_mental_health,0.001,https://www.google.com/search?q=Valentino%20Coaching%201509%20Seabright%20Ave,
Akiyoshi Jeff,709 Frederick St,acupuncture,0.001,https://www.google.com/search?q=Akiyoshi%20Jeff%20709%20Frederick%20St,
SOL Santa Cruz,1510 Seabright Ave,chiropractor,0.001,https://www.google.com/search?q=SOL%20Santa%20Cruz%201510%20Seabright%20Ave,
Santa Cruz Roller Palladium,1606 Seabright Ave,roller_skating_rink,0.001,https://www.google.com/search?q=Santa%20Cruz%20Roller%20Palladium%201606%20Seabright%20Ave,
Dr. Maria Kuty Housecall Veterinarian,1146 Soquel Ave,veterinarian,0.001,https://www.google.com/search?q=Dr.%20Maria%20Kuty%20Housecall%20Veterinarian%201146%20Soquel%20Ave,
Redwood Engineering,1535 Seabright Ave,engineering_services,0.001,https://www.google.com/search?q=Redwood%20Engineering%201535%20Seabright%20Ave,
New Beginning Community Church,1050 Cayuga St,church_cathedral,0.001,https://www.google.com/search?q=New%20Beginning%20Community%20Church%201050%20Cayuga%20St,
Post Office-East Santa Cruz,120 Morrissey Blvd,post_office,0.001,https://www.google.com/search?q=Post%20Office-East%20Santa%20Cruz%20120%20Morrissey%20Blvd,
Tropical Nails Salon,1626 Seabright Ave,nail_salon,0.001,https://www.google.com/search?q=Tropical%20Nails%20Salon%201626%20Seabright%20Ave,
Santa Cruz Harley Davidson & Buell,1148 Soquel Ave,automotive,0.001,https://www.google.com/search?q=Santa%20Cruz%20Harley%20Davidson%20&%20Buell%201148%20Soquel%20Ave,
EAST SANTA CRUZ,1146 SOQUEL AVE,post_office,0.001,https://www.google.com/search?q=EAST%20SANTA%20CRUZ%201146%20SOQUEL%20AVE,
Affordable Divorce Mediation,614 Ocean St,divorce_and_family_law,0.001,https://www.google.com/search?q=Affordable%20Divorce%20Mediation%20614%20Ocean%20St,
Ocean Massage,1211 Ocean St,massage,0.001,https://www.google.com/search?q=Ocean%20Massage%201211%20Ocean%20St,
Budget Car Rental,630 Ocean St,car_rental_agency,0.001,https://www.google.com/search?q=Budget%20Car%20Rental%20630%20Ocean%20St,
Santa Cruz Community Credit Union,55 River St,credit_union,0.001,https://www.google.com/search?q=Santa%20Cruz%20Community%20Credit%20Union%2055%20River%20St,
Vaughn Marketing Group,118 Union St,advertising_agency,0.001,https://www.google.com/search?q=Vaughn%20Marketing%20Group%20118%20Union%20St,
Coast Dairies State Park,Cabrillo Hwy,park,0.001,https://www.google.com/search?q=Coast%20Dairies%20State%20Park%20Cabrillo%20Hwy,
The Pesce Veggie,700 River St,caterer,0.001,https://www.google.com/search?q=The%20Pesce%20Veggie%20700%20River%20St,
DC Trainings,700 River St,chiropractor,0.001,https://www.google.com/search?q=DC%20Trainings%20700%20River%20St,
LionHeart Chiropractic,710 River St,chiropractor,0.001,https://www.google.com/search?q=LionHeart%20Chiropractic%20710%20River%20St,
Giavaneers Inc,1545 Pacific Ave,software_development,0.001,https://www.google.com/search?q=Giavaneers%20Inc%201545%20Pacific%20Ave,
Town Clock Park,101 Water St,park,0.001,https://www.google.com/search?q=Town%20Clock%20Park%20101%20Water%20St,
Gateway Plaza,470 River St,shopping_center,0.001,https://www.google.com/search?q=Gateway%20Plaza%20470%20River%20St,
WW1 War Memorial,Front and Pacific streets,event_planning,0.001,https://www.google.com/search?q=WW1%20War%20Memorial%20Front%20and%20Pacific%20streets,
Tree Top Web Design,850 Front St,web_designer,0.001,https://www.google.com/search?q=Tree%20Top%20Web%20Design%20850%20Front%20St,
SANTA CRUZ,850 FRONT ST,post_office,0.001,https://www.google.com/search?q=SANTA%20CRUZ%20850%20FRONT%20ST,
Post Office,850 Front St,post_office,0.001,https://www.google.com/search?q=Post%20Office%20850%20Front%20St,
Law Offices of Jeffrey C. Stotter,55 River St,criminal_defense_law,0.001,https://www.google.com/search?q=Law%20Offices%20of%20Jeffrey%20C.%20Stotter%2055%20River%20St,
ClickAway,303 Potrero St,it_service_and_computer_repair,0.001,https://www.google.com/search?q=ClickAway%20303%20Potrero%20St,
Steven A. Greenburg,55 River St,legal_services,0.001,https://www.google.com/search?q=Steven%20A.%20Greenburg%2055%20River%20St,
Prima,312 River St,beauty_salon,0.001,https://www.google.com/search?q=Prima%20312%20River%20St,
Social Guru Digital Marketing,55 River St,marketing_agency,0.001,https://www.google.com/search?q=Social%20Guru%20Digital%20Marketing%2055%20River%20St,
Melim Woodwork,320 Coral St,carpenter,0.001,https://www.google.com/search?q=Melim%20Woodwork%20320%20Coral%20St,
VETS 4 VETS Santa Cruz,842 Front St,printing_services,0.001,https://www.google.com/search?q=VETS%204%20VETS%20Santa%20Cruz%20842%20Front%20St,
Warehouse Direct Flooring Outlet,320 Coral St,carpet_store,0.001,https://www.google.com/search?q=Warehouse%20Direct%20Flooring%20Outlet%20320%20Coral%20St,
St George Apartments,833 Front St,rental_services,0.001,https://www.google.com/search?q=St%20George%20Apartments%20833%20Front%20St,
Flashonu Tattoos,115 Coral St,tattoo_and_piercing,0.001,https://www.google.com/search?q=Flashonu%20Tattoos%20115%20Coral%20St,
Pacific Garden Mall,1424 Pacific Ave,shopping_center,0.001,https://www.google.com/search?q=Pacific%20Garden%20Mall%201424%20Pacific%20Ave,
Mobile Kangaroo,740 Front St,it_service_and_computer_repair,0.001,https://www.google.com/search?q=Mobile%20Kangaroo%20740%20Front%20St,
Costco,220 Sylvania Ave,wholesale_store,0.001,https://www.google.com/search?q=Costco%20220%20Sylvania%20Ave,
West Coast Community Bank,75 River St,bank_credit_union,0.001,https://www.google.com/search?q=West%20Coast%20Community%20Bank%2075%20River%20St,
Project Daraja Inc. ,113 Cooper St,community_services_non_profits,0.001,https://www.google.com/search?q=Project%20Daraja%20Inc.%20%20113%20Cooper%20St,
LibertyX Bitcoin ATM,220 Sylvania Ave,atms,0.001,https://www.google.com/search?q=LibertyX%20Bitcoin%20ATM%20220%20Sylvania%20Ave,
Santa Cruz Guitar Co,151 Harvey West Blvd,business_manufacturing_and_supply,0.001,https://www.google.com/search?q=Santa%20Cruz%20Guitar%20Co%20151%20Harvey%20West%20Blvd,
Santa Cruz Beaches,Hwy 1,beach,0.001,https://www.google.com/search?q=Santa%20Cruz%20Beaches%20Hwy%201,
UC Santa Cruz Undergraduate Admissions,"University of California at Santa Cruz, 1156 High St",college_university,0.001,"https://www.google.com/search?q=UC%20Santa%20Cruz%20Undergraduate%20Admissions%20University%20of%20California%20at%20Santa%20Cruz,%201156%20High%20St",
Alana Ramey-Bernardi,1011 Center St,acupuncture,0.001,https://www.google.com/search?q=Alana%20Ramey-Bernardi%201011%20Center%20St,
Beyond the Box,1001 Center St,contractor,0.001,https://www.google.com/search?q=Beyond%20the%20Box%201001%20Center%20St,
Santa Cruz Art Center,1001 Center St,art_gallery,0.001,https://www.google.com/search?q=Santa%20Cruz%20Art%20Center%201001%20Center%20St,
"Spalding Digital Edge, LLC",1013 Cedar St,internet_marketing_service,0.001,"https://www.google.com/search?q=Spalding%20Digital%20Edge,%20LLC%201013%20Cedar%20St",
Seawren Acupuncture & Apothecary,320 River St,acupuncture,0.001,https://www.google.com/search?q=Seawren%20Acupuncture%20&%20Apothecary%20320%20River%20St,
Peach Parlor,1007 Cedar St,hair_removal,0.001,https://www.google.com/search?q=Peach%20Parlor%201007%20Cedar%20St,
County Specialty Gases,324 River St,hardware_store,0.001,https://www.google.com/search?q=County%20Specialty%20Gases%20324%20River%20St,
Omni Fund,149 Josephine St,mortgage_broker,0.001,https://www.google.com/search?q=Omni%20Fund%20149%20Josephine%20St,
Club Pilates,1010 Center St,pilates_studio,0.001,https://www.google.com/search?q=Club%20Pilates%201010%20Center%20St,
Network Chiropractic Wellness Center,149 Josephine St,chiropractor,0.001,https://www.google.com/search?q=Network%20Chiropractic%20Wellness%20Center%20149%20Josephine%20St,
Specialized Santa Cruz Experience Center,415 River St,bicycle_shop,0.001,https://www.google.com/search?q=Specialized%20Santa%20Cruz%20Experience%20Center%20415%20River%20St,
AOM Professional,303 Potrero St,acupuncture,0.001,https://www.google.com/search?q=AOM%20Professional%20303%20Potrero%20St,
Body and Soul,738 Chestnut St,yoga_studio,0.001,https://www.google.com/search?q=Body%20and%20Soul%20738%20Chestnut%20St,
"Dr. Caitlin Fanning, ND",736 Chesnut St,doctor,0.001,"https://www.google.com/search?q=Dr.%20Caitlin%20Fanning,%20ND%20736%20Chesnut%20St",
The Santa Cruz Spa,125 Mission St,health_spa,0.001,https://www.google.com/search?q=The%20Santa%20Cruz%20Spa%20125%20Mission%20St,
Feel Good Foods,415 River St,caterer,0.001,https://www.google.com/search?q=Feel%20Good%20Foods%20415%20River%20St,
Hunter Heath Realtor,133 Mission St,mortgage_broker,0.001,https://www.google.com/search?q=Hunter%20Heath%20Realtor%20133%20Mission%20St,
User-Friendly Computing,505 River St,it_service_and_computer_repair,0.001,https://www.google.com/search?q=User-Friendly%20Computing%20505%20River%20St,
Miller Maxfield,133 Mission St,public_relations,0.001,https://www.google.com/search?q=Miller%20Maxfield%20133%20Mission%20St,
FedEx Office Print & Ship Center,"550 River St, Suite B",printing_services,0.001,"https://www.google.com/search?q=FedEx%20Office%20Print%20&%20Ship%20Center%20550%20River%20St,%20Suite%20B",
County Government Center,,central_government_office,0.001,https://www.google.com/search?q=County%20Government%20Center%20,
Santa Cruz City Schools Administration,133 Mission St,public_service_and_government,0.001,https://www.google.com/search?q=Santa%20Cruz%20City%20Schools%20Administration%20133%20Mission%20St,
Volta,120 Mission St,beauty_salon,0.001,https://www.google.com/search?q=Volta%20120%20Mission%20St,
Art Research Office,1025 Center St,art_gallery,0.001,https://www.google.com/search?q=Art%20Research%20Office%201025%20Center%20St,
OfficeMax - Santa Cruz 6523,470 River St,it_service_and_computer_repair,0.001,https://www.google.com/search?q=OfficeMax%20-%20Santa%20Cruz%206523%20470%20River%20St,
Santa Cruz,490 River St,veterinarian,0.001,https://www.google.com/search?q=Santa%20Cruz%20490%20River%20St,
