id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,confidence,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
64603dc3-6475-4840-8060-b1ae46b16133,Accent Landscaping,landscaping,343 Soquel Ave,http://accentlandscapingca.com/,1.0,28,2,1,1,0,1,landscaping,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,landscaping_gardening_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
f3acbf10-6f5c-4ee7-b99e-61184c116b50,SSA Landscape Architects,landscaping,303 Potrero St,http://www.ssala.com/,1.0,28,2,1,1,0,1,landscaping,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,landscaping_gardening_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
054fe310-83bb-4eb2-a32f-d2f7ddc3adde,Daniel Matthew Silvernail Architect,architectural_designer,501 Mission St,http://www.silvernailarch.com/,1.0,28,2,1,1,0,1,architectural_designer,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,architectural_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
35f15b69-9f5e-4633-b7fa-1aec4d7fb0da,Santa Cruz Record,print_media,877 Cedar St,http://www.santacruzrecord.com/,1.0,28,2,1,1,0,1,print_media,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,print_media_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
5f3258cc-4d2b-450c-9ed9-72f0daf30ca7,Stokes Signs,sign_making,303 Potrero St,https://youtu.be/MwomyOeNcBM,1.0,28,2,1,1,0,1,sign_making,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,sign_making_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
955dfd13-03ea-4930-bfd4-537a18858188,Jaimi Jansen Coaching,life_coach,317 Potrero St,http://jaimijansen.com/,1.0,28,2,1,1,0,1,life_coach,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,educational_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
c334b996-b7fd-4480-8e19-6f17633e88bf,John W Thornton Attorney at Law,dui_law,303 Potrero St,https://www.duisantacruz.com/,1.0,28,2,1,1,0,1,dui_law,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
db01f770-1a30-4090-8073-f016d462e864,Graniterock,construction_services,303 Coral St,http://www.graniterock.com,1.0,28,2,1,1,0,1,construction_services,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
5de5f3e8-eae3-45cd-b04d-e7979e01ebf2,Anne Mitchell,accountant,575 Soquel Ave,http://www.annemitchellmscpa.com/,1.0,28,2,1,1,0,1,accountant,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,accountant_or_bookkeeper,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
a251932f-abf7-4049-991a-8e2f63a3ea0b,Scoot Science,software_development,877 Cedar St,https://www.scootscience.com/,1.0,28,2,1,1,0,1,software_development,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
0f9091c6-c285-4590-8652-23261a5fa649,Godmoma's Forge,graphic_designer,500 Soquel Ave,http://www.godmomasforge.com/,1.0,28,2,1,1,0,1,graphic_designer,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,graphic_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
551d192e-2a7e-4bee-977e-02246fa7bfea,Penrose Chun & Gorman LLP,lawyer,1200 Pacific Ave,http://www.pcg-llp.com/,1.0,28,2,1,1,0,1,lawyer,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
becc005d-472c-4b31-9b97-0c344346126b,The Wheel Company,music_production,343 Soquel Ave,http://thewheelcompany.com/,1.0,28,2,1,1,0,1,music_production,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,music_production_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
7e027f58-3e4b-4f03-a461-1ef5f7915a3e,Aimms,construction_services,1503 Seabright Ave,https://www.aimms.com,1.0,28,2,1,1,0,1,construction_services,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
b1529ad9-0e2a-46ec-ba7e-13c8cee7235d,William Fisher Architecture,architectural_designer,303 Potrero St,https://www.modern-architecture.com/,1.0,28,2,1,1,0,1,architectural_designer,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,architectural_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
cbdfd123-1a1b-4817-8c44-2e46ce57656f,Santa Cruz Signs,sign_making,501 River St,http://www.SantaCruzSigns.com/,1.0,28,2,1,1,0,1,sign_making,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,sign_making_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
afe5d343-1d53-4dfc-bfb7-9ebd532e7f3c,Rucka O'Boyle Lombardo & McKenna,lawyer,555 Soquel Ave,http://www.rolmlawyers.com/,1.0,28,2,1,1,0,1,lawyer,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
733f969d-8a63-47e1-833f-674744c3c73a,Studio Cruz,music_production,227 Morrissey Blvd,http://www.studiocruz.com/,1.0,28,2,1,1,0,1,music_production,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,music_production_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
7bc8fd2d-bb3d-43c5-b2d6-5b50b17f11d6,OurEnergy,energy_company,101 Cooper St,https://www.ourenergyco.com/,1.0,28,2,1,1,0,1,energy_company,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,utility_energy_infrastructure,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
75975c58-527f-4794-96b0-d0c555fb94a8,"Jeffrey T. Killeen, Attorney at Law",lawyer,303 Potrero St,http://www.jeffreykilleen.com/contact-us,1.0,28,2,1,1,0,1,lawyer,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
5156cad0-4ee5-48ef-9921-6b3fb011a0d7,Law Offices of Kayla Grant,wills_trusts_and_probate,133 Mission St,http://www.kgrantlaw.com/,1.0,28,2,1,1,0,1,wills_trusts_and_probate,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,will_trust_probate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
e4edcf4f-f219-4e1f-99ed-854680ec1db6,Journeyworks Publishing,topic_publisher,763 Chestnut St,https://linktr.ee/journeyworks,1.0,28,2,1,1,0,1,topic_publisher,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,print_media_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
0ef21082-26e5-4cdb-8371-0f7cd099f7f3,Law Office of Gina Occhipinti Borasi,lawyer,55 River St,http://www.BorasiLaw.com/,1.0,28,2,1,1,0,1,lawyer,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
f5ff609b-e396-43fa-a003-f86c1d21c879,Fine Point Law,lawyer,113 Cooper St,http://www.finepointlaw.com/,1.0,28,2,1,1,0,1,lawyer,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
529446cc-649d-44ce-bdd4-0c1e4bef489b,Sentinel Printers Inc,printing_services,1025 Center St,http://www.sentinelprinters.com/,1.0,28,2,1,1,0,1,printing_services,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,printing_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004693951,Open
5303f55d-fffa-4049-91f9-f3d7032697e3,Galleria Wellness Center,naturopathic_holistic,740 Front St,http://www.botanicalreflexology.com/,0.0,28,2,1,1,0,1,naturopathic_holistic,2,0.6392360292383872,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0004693741,Open
471d90e4-2474-40c6-aa08-108dbfdc0e7d,12 AM Design,printing_services,877 Cedar St,http://www.12amdesign.com/,0.0,28,2,1,1,0,1,printing_services,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,printing_service,services_and_business,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0004690858,Open
85b49c0c-02d5-4d38-b675-e170320fe1b7,Simply Skin Esthetics,skin_care,500 Soquel Ave,http://www.simplyskinesthetics.com/,1.0,28,2,1,1,0,1,skin_care,2,0.9735918045043945,1,1,1,1,0,0,1,1,,0,1,2,personal_service,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046826559,Open
331047fd-0b7e-4c15-a3b3-b4c447a88044,Santa Cruz Fireplace and Hot Tub,fireplace_service,1111 Water St,http://scfireplaceandhottub.com/,1.0,28,2,1,1,0,1,fireplace_service,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046683472,Open
65df2f1c-e461-4503-9d21-a3969dbaa6aa,Capo Fireside,fireplace_service,1043 Water St,http://www.capofireside.com,1.0,28,2,1,1,0,1,fireplace_service,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046683472,Open
d5d09c2d-80c3-49d8-9ac2-036db74533e2,Mynt Systems,solar_installation,111 Mission St,http://www.myntsystems.com/,1.0,28,2,1,1,0,1,solar_installation,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046683472,Open
46a6e466-eb14-49a3-9198-ccb91c6e3db1,Santa Cruz Video Security,home_security,303 Potrero St,https://www.santacruzvideosecurity.com,1.0,28,2,1,1,0,1,home_security,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046683472,Open
270c6740-cc43-47c8-acd6-6f39ee4089bf,Albion Environmental Inc,environmental_and_ecological_services_for_businesses,1414 Soquel Ave,http://www.albionenvironmental.com/,1.0,28,2,1,1,0,1,environmental_and_ecological_services_for_businesses,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,b2b_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046683472,Open
e0a31c44-4138-4c7f-bcb0-e8c8af98dd6e,TLS Sound Labs,business_manufacturing_and_supply,1535 Seabright Ave,http://www.TLSsoundlabs.com/,1.0,28,2,1,1,0,1,business_manufacturing_and_supply,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,manufacturer,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046683472,Open
2ce6f86a-74b3-493b-aa60-8f0b17fe62dd,Asphera Incorporated,event_planning,629 Center St,http://www.asphera.com/,1.0,28,2,1,1,0,1,event_planning,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,event_or_party_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046683472,Open
ce0cf483-624a-47f2-b0b2-0b692bc44ad3,The AIP Group,professional_services,101 Cooper St,http://theaipgroup.com/,1.0,28,2,1,1,0,1,professional_services,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,service_location,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046682137,Open
19c6f7af-4363-4e00-a46f-83ffc63bc8b4,Santa Cruz Live Scan,professional_services,841 Cedar St,http://www.santacruzlivescan.com,1.0,28,2,1,1,0,1,professional_services,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,service_location,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046682137,Open
43116932-5d50-40b0-a9c0-2eeae09d36ab,Dream Home Images,professional_services,877 Cedar St,http://www.dreamhomeimages.com/,1.0,28,2,1,1,0,1,professional_services,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,service_location,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046682137,Open
a74d74ea-3752-4eaf-87f7-94bb127dcfab,Paul Schraub Photography,professional_services,320 Cedar St,http://www.paulschraubphoto.com/,1.0,28,2,1,1,0,1,professional_services,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,service_location,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046682137,Open
16686212-b4ee-4999-bfbd-d1df38d9eb38,Lake Art Studio,professional_services,303 Potrero St,http://lakeartstudio.com/,1.0,28,2,1,1,0,1,professional_services,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,service_location,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046682137,Open
6d343c9e-cc3b-4c20-a894-b91dffcba5a3,Nisene Marks State Park,park,Nisene Marks State Park,http://www.parks.ca.gov/?page_id=666,0.0,28,2,1,0,0,1,park,2,0.6392360292383872,1,1,0,0,0,0,1,1,,0,1,2,park,sports_and_recreation,0.0,0,,-2.0,0.0,1.0,0.0,0.0,2,0,0,0,0,1,0,1,1.0,0.00046652107,Open
e079ceff-8ee8-4f21-ba00-7a3a6c0c86cf,Natural Bridges State Park,park,Natural Bridges State Park,http://www.parks.ca.gov/?page_id=541,0.0,28,2,1,0,0,1,park,2,0.6392360292383872,1,1,0,0,0,0,1,1,,0,1,2,park,sports_and_recreation,0.0,0,,-2.0,0.0,1.0,0.0,0.0,2,0,0,0,0,1,0,1,1.0,0.00046652107,Open
3b4ee053-5a5a-4ffe-8e65-9c7aa77792c2,Mission Galeria,religious_organization,130 Emmett St,http://www.holycrosssantacruz.com/,1.0,28,2,1,1,0,1,religious_organization,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,religious_organization,cultural_and_historic,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004664106,Open
7117ead4-8641-43a3-a1f6-f29c2aed4829,Broprints Screen Printing,screen_printing_t_shirt_printing,131 Center St,http://broprints.com,1.0,28,2,1,1,0,1,screen_printing_t_shirt_printing,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,printing_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004657888,Open
16510666-47f7-472a-89e2-fa638d3ba728,EKM Metering Inc,energy_company,122 Benito Ave,http://www.ekmmetering.com/,1.0,28,2,1,1,0,1,energy_company,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,utility_energy_infrastructure,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004657888,Open
1bcdfe09-40a0-4822-94e6-1a83d9b6afa7,Law Offices of Mehr & Soto,lawyer,100 Doyle St,http://www.mehrlaw.com,1.0,28,2,1,1,0,1,lawyer,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004657888,Open
dd4977c4-cc32-4f06-bb58-5b4559b01f0b,Santa Cruz Bookkeeping,accountant,180 7th Ave,https://santacruzbookkeeping.com/,1.0,28,2,1,1,0,1,accountant,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,accountant_or_bookkeeper,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004657888,Open
abe1a757-8333-4bbd-b1d8-37688372ef07,Bay Photo Lab,printing_services,715 Soquel Ave,http://www.bayphotolocal.com/,1.0,28,2,1,1,0,1,printing_services,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,printing_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004657888,Open
f68a2f8a-9da5-4367-ac7e-8e9fc320299c,Matson Britton Architects,architectural_designer,728 N Branciforte Ave,https://matson-britton-architects.hub.biz/,1.0,28,2,1,1,0,1,architectural_designer,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,architectural_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004657888,Open
d2858e4d-e47d-4a48-9588-bbd96ed125db,Elements Manufacturing,construction_services,115 Harvey West Blvd,http://elementsmfg.com,1.0,28,2,1,1,0,1,construction_services,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004657888,Open
937de4d9-153f-43a8-b487-2884228a4953,Gloria Cleaning Services,home_cleaning,93 Chestnut St,http://gloriasservices.com/,1.0,28,2,1,1,0,1,home_cleaning,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,house_cleaning_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004657888,Open
903b5dfe-49e9-4eae-addc-69f300f02bff,Eco-Flow Plumbing,plumbing,122 Hubbard St,https://www.eco-flowplumbing.com/,1.0,28,2,1,1,0,1,plumbing,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,plumbing_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004657888,Open
d6ebb356-072e-4d64-96f9-7967cda7eaa6,The Corman Law Offices,wills_trusts_and_probate,740 Front St,https://www.cormanlaw.net/,1.0,28,2,1,1,0,1,wills_trusts_and_probate,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,will_trust_probate_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004657888,Open
3f9b3543-04b6-43a2-bd81-5287e5b97d13,The Law Offices of Aaron J. Lodge,lawyer,1414 Soquel Ave,http://www.hellojustice.com/,1.0,28,2,1,1,0,1,lawyer,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004657888,Open
6e369754-8a66-492f-91d3-e3a35b23669d,David Thiermann,career_counseling,1414 Soquel Ave,http://www.santacruzuniversity.com/,1.0,28,2,1,1,0,1,career_counseling,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,educational_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004657888,Open
865dc0ac-150c-4d1a-9f26-93b52ca259be,Enabledware,information_technology_company,331 Soquel Ave,http://enabledware.com/,1.0,28,2,1,1,0,1,information_technology_company,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,information_technology_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046542328,Open
48c75f82-6da2-4c7b-b809-41474d119e11,880 IT Services,information_technology_company,500 Soquel Ave,http://www.880itservices.com/,1.0,28,2,1,1,0,1,information_technology_company,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,information_technology_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046542328,Open
e0e1b133-770e-48b4-b886-4535788ca0e1,Studio Sprout,art_school,Frederick st.,http://www.studiosprout.com/,1.0,28,2,1,1,0,1,art_school,2,0.5701943844492441,1,1,1,1,0,0,1,1,,0,1,2,specialty_school,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00046522485,Open
18ec16cc-69b8-496a-a96a-4bac31bb60e6,Wenswaxandskin ,beauty_and_spa,622 Frederick St,http://Wenswaxandskin.com/,1.0,28,2,1,1,0,1,beauty_and_spa,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004626927,Open
5acbd96b-44f8-488c-b4b2-bf94accdd44d,Hyatt Place Santa Cruz,hotel,407 Broadway,http://santacruz.place.hyatt.com/,1.0,28,2,1,1,0,1,hotel,2,0.9989573955535889,1,1,1,1,0,0,1,1,Hyatt Place,1,1,2,hotel,lodging,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,7,0,0,0,1,0,1,0.0,0.00046173963,Open
3bd02da7-c9af-4085-a75d-09d9499807ff,Jean Adams at CrossCountry Mortgage,mortgage_broker,133 Mission St,https://crosscountrymortgage.com/Jean-Adams/,1.0,28,2,1,1,0,1,mortgage_broker,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,loan_provider,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045930286,Open
164e7d61-37f6-426f-8e4d-fa155350a0b4,"Jenny Boffy, Mortgage Advisor",mortgage_broker,133 Mission St,http://jennyboffy.com/,1.0,28,2,1,1,0,1,mortgage_broker,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,loan_provider,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045930286,Open
520b4132-fd7c-4543-a91d-6be7c14cbae1,Heather Carroll Wilbur,mortgage_broker,133 Mission St,https://app.crosscountrymortgage.com/#/milestones?referrerId=heather.wilbur%40myccmortgage.com&app_source=EmailSig,1.0,28,2,1,1,0,1,mortgage_broker,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,loan_provider,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045930286,Open
8973ce7a-2eb6-492b-9990-bff4378d2f22,Laurel Park,park,301 Center St,http://www.laurelpark.com,0.0,28,2,1,0,0,1,park,2,0.917024286724829,1,1,0,0,0,0,1,1,,0,1,2,park,sports_and_recreation,0.0,0,,-2.0,0.0,1.0,0.0,0.0,2,0,0,0,0,1,0,1,1.0,0.00045901877,Open
3b10b2e2-18b7-4311-a91b-d031247473a0,Satellite Workplace and Digital Media Studio,event_planning,325 Soquel Ave,http://santacruz.thesatellitecenters.com,0.0,28,2,1,1,0,1,event_planning,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,event_or_party_service,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0004580216,Open
eb3af404-5fba-4e6d-9920-cc094818ac04,Equinox,health_and_medical,113 Cooper St,https://www.equinox.com/,1.0,28,2,1,1,0,1,health_and_medical,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045679745,Open
53b8fdb1-b264-440d-8717-2f4dc0b914a1,Jenny Call Myofascial Release,health_and_medical,543 Frederick St,http://jennycallmyofascialrelease.com/,1.0,28,2,1,1,0,1,health_and_medical,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045679745,Open
49899df2-be07-4efc-9786-442f9df6d68f,RT Productions,event_photography,303 Potrero St,http://www.brokensine.com/,0.0,28,2,1,1,0,1,event_photography,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,photography_service,services_and_business,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00045616194,Open
e86e4015-e893-4e15-a3ac-06707f1c1e25,Douglas C Kane Attorney At Law,employment_law,304 Potrero St,https://protectingrights.net/,1.0,28,2,1,1,0,1,employment_law,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
b9bd3a56-fe96-4089-a2ba-c442e451cc60,Blueprint Express of Santa Cruz,printing_services,820 Soquel Ave,http://www.bpxsantacruz.com/,1.0,28,2,1,1,0,1,printing_services,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,printing_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00045580463,Open
