id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
4c8e4ff5-e8ab-4cf7-af8e-a2dd946bc6f7,Aera Technology,software_development,707 California St,http://www.aeratechnology.com/,1.0,29,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004196383,Open
5f2083fe-1169-4c12-b3ad-4f1304b0e21f,ThoughtSpot,software_development,444 Castro St,https://www.thoughtspot.com/,1.0,29,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004196383,Open
330b343c-7c48-4c47-a323-4eaa0a7384b0,Menlo Security,software_development,800 W El Camino Real,https://www.menlosecurity.com/,1.0,29,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004196383,Open
3cba84dc-d62d-4722-aae4-1307f59e6f20,Spot Trender,software_development,650 Castro St,https://www.spottrender.com/,1.0,29,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004196383,Open
6c6ba282-a37c-4c1b-b888-a0a1fb04656c,Velocity Software Inc,software_development,196 Castro St,http://www.velocity-software.com,1.0,29,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004196383,Open
c23ae52c-9097-4847-823f-de7485cdc4bc,IWANDO,software_development,800 W El Camino Real,https://iwando.com/,1.0,29,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004196383,Open
42bf4317-6a6d-451c-94cc-4867c8c95a9c,CISC Semiconductor Corp.,software_development,800 W El Camino Real,http://www.cisc-semiconductor.com/,1.0,29,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004196383,Open
4d88ae51-8dc4-40f3-bf7a-2875e12001b5,Mountaint View,transportation,,https://mountainmoves.co/moving-quote/,0.0,29,2,1,1,0,0,transportation,2,1,1,1,1,0,0,1,1,,0,0,2,transportation_location,travel_and_transportation,0.0,0,,404.0,1.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,1.0,0.000419328,Open
3cea77c4-6e65-42f6-b7ba-1ca16705e4de,Quick Fix Computer Services,it_service_and_computer_repair,1398 W El Camino Real,http://www.quickfixba.com/,1.0,29,2,1,1,0,1,it_service_and_computer_repair,2,1,1,1,1,0,0,1,1,,0,1,2,technical_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00041775717,Open
72962e07-6f71-4ad3-b1ff-115cc20ae685,TNL Car Title Loans Mountain View,installment_loans,660 W Dana St,http://www.thenetlender.com/locations/tnl-car-title-loans-mountain-view/,1.0,29,2,1,1,0,1,installment_loans,2,1,1,1,1,0,0,1,1,,0,1,2,loan_provider,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0004167159,Open
fbe98589-1ffb-4747-a62f-ffbff7163679,Pactum AI Inc.,software_development,800 W El Camino Real,http://www.pactum.com/,1.0,29,2,1,0,0,1,software_development,0,1,1,0,0,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00041586187,Open
1ec0ec06-b2c1-4976-9e29-5a240747c739,Lugelo Storybook,software_development,650 Castro St,http://www.Lugelo.com/,1.0,29,2,1,0,0,1,software_development,0,1,1,0,0,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00041586187,Open
18969ba6-43d7-4ac7-9749-bb25f2a9a958,AP Investment Management,financial_advising,800 W El Camino Real,https://www.apinvestmentmanagement.com/,1.0,29,2,1,1,0,1,financial_advising,0,1,1,1,1,0,0,1,1,,0,1,2,financial_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00041411276,Open
b32e71e3-7516-474a-a281-a5baf46d8aaa,Doota,software_development,800 W El Camino Real,http://www.doota.io/,0.0,29,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0004081688,Open
df3c9810-d594-4f61-bc3f-a910c65ab47b,Silicon Valley Heights,real_estate,800 W El Camino Real,http://www.svheights.com,1.0,29,2,1,1,0,1,real_estate,1,1,1,1,1,0,0,1,1,,0,1,2,real_estate_service,services_and_business,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00040736434,Open
371fb6fd-c60c-42a4-b853-3687b635169c,Flying Fish Swim School,swimming_instructor,280 Polaris Ave,http://www.flyingfishswim.com/,1.0,29,2,1,1,0,1,swimming_instructor,2,1,1,1,1,0,0,1,1,,0,1,2,swimming_pool,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00040455072,Open
cd984995-fa1f-4567-92dd-a2ae3b2d994d,Dr. Munn,counseling_and_mental_health,800 W El Camino Real,http://drmunn.com/,1.0,29,2,1,1,0,1,counseling_and_mental_health,2,1,1,1,1,0,0,1,1,,0,1,2,mental_health,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00040446047,Open
9012cc54-edf8-41bc-98dc-f9a8a499a44a,Quora,professional_services,650 Castro St,http://www.quora.com,1.0,29,2,1,1,0,1,professional_services,1,1,1,1,1,0,0,1,1,,0,1,2,service_location,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00040422613,Open
57d4da76-5b87-4ed9-9b8a-42e21b4fbf19,TQ photography,professional_services,100 N Whisman Rd,http://www.jmcardiff.com/,1.0,29,2,1,1,0,1,professional_services,1,1,1,1,1,0,0,1,1,,0,1,2,service_location,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00040422613,Open
6e96495c-b1fa-4001-b653-7078433ffcf4,Park Place Monitoring,real_estate_service,800 High School Way,https://prometheusapartments.com/san-francisco-bay-area-apartments/san-francisco-south-bay/park-place-south,1.0,29,2,1,1,0,1,real_estate_service,2,1,1,1,1,0,0,1,1,,0,1,2,real_estate_service,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00040209427,Open
85588144-a196-4370-af44-0c51a456ca34,Rapyd,financial_service,,https://www.rapyd.net/,1.0,29,2,1,0,0,0,financial_service,1,1,1,0,0,0,0,1,1,,0,0,2,financial_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.0004016933,Open
fd7806e3-2288-4591-995b-eb2330e95cc4,Orbit & Rust,hair_salon,845 Villa St,http://www.orbitandrust.com/,1.0,29,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,,0,1,2,hair_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00040149657,Open
65e924bb-220c-4558-94d7-41390b9103bd,Illumi Salon,hair_salon,655 Castro St,http://illumisalon.com/,1.0,29,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,,0,1,2,hair_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00040149657,Open
a6f7eaad-272e-41d9-9fd4-9c3b0cc0eb52,Salon Finesse,hair_salon,732 Villa St,http://www.mytime.com/express_checkout/118040-48032,1.0,29,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,,0,1,2,hair_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00040149657,Open
ccce7f98-6ca6-4592-9b6d-9af7c3b9d222,Elegance Hair Salon,beauty_salon,696 W Dana St,http://www.elegancehairsalon.com,1.0,29,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0003989371,Open
9a090d44-79f9-4ea4-8c3f-f13579e448cc,Sumi Beauty Salon,beauty_salon,1734 W El Camino Real,http://www.sumibeauty.com/,1.0,29,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0003989371,Open
65e51cd8-4e90-4bbb-bc68-b7ef9ac89c81,Ruiz Beauty Salon,beauty_salon,327 Moffett Blvd,http://ruizbeautysalon.placeweb.site,1.0,29,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0003989371,Open
53dcff5d-ec2d-4a50-8a47-eefbea64f443,D'Lux Hair & Nails,beauty_salon,205 E Middlefield Rd,http://dluxhairnails.com/,1.0,29,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0003989371,Open
b5985e4c-8612-4fb9-a6d6-a8282ab7843b,Facial Town,beauty_salon,257 Castro St,https://facial-town-mountain-view.square.site/,1.0,29,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0003989371,Open
ee685ffb-3679-49b4-8dd4-b40a0a3e6873,Hair From the Hart,beauty_salon,695 Calderon Ave,http://apersonalcareboutique.com/,1.0,29,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0003989371,Open
1c31606c-172d-4504-a970-709c1f1eb1ff,Bank of America Financial Center & Walk-Up ATM | Mountain View Main,banks,444 Castro St STE 100,https://locators.bankofamerica.com/ca/mountainview/financial-centers-mountain-view-8688.html,1.0,29,2,1,0,1,1,banks,0,1,1,0,0,1,1,2,1,Bank of America,1,1,2,bank,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,227,1,0,0,1,0,0,0.0,0.00039732674,Open
a1396d9f-5a1d-4370-8520-15590b13eb4e,Arctic Grey,web_designer,800 W El Camino Real,https://www.arcticgrey.com/,1.0,29,2,1,1,0,1,web_designer,2,1,1,1,1,0,0,1,1,,0,1,2,web_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0003949932,Open
3cc3351f-68fa-4944-a7d9-cb5038f127fb,Teleki Design,web_designer,257 Castro St,http://telekidesign.com/,1.0,29,2,1,1,0,1,web_designer,2,1,1,1,1,0,0,1,1,,0,1,2,web_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0003949932,Open
e9c2599d-932a-418e-b823-f823e9babee8,La Monique's Nail Salon,nail_salon,650 Castro St,http://www.sloan-consulting.com/,0.0,29,2,1,1,0,1,nail_salon,2,1,1,1,1,0,0,1,1,,0,1,2,nail_salon,lifestyle_services,0.0,0,,409.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00039365212,Open
9a9d8984-971c-46a8-95c1-3064be098398,Dana Oriental Market,naturopathic_holistic,800 California St,http://www.danaherbalmarket.com/,0.0,29,2,1,1,0,1,naturopathic_holistic,2,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0003905413,Open
880a2586-dbff-4889-95ac-06b69c9ba676,Remedy Hypnotherapy,naturopathic_holistic,1621 W El Camino Real,http://www.remedyhypnotherapy.com/,0.0,29,2,1,1,0,1,naturopathic_holistic,2,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0003905413,Open
26993277-47f6-4fef-85c8-1f39704625f2,Ricky's Pure Water,bottled_water_company,205 E Middlefield Rd,http://Rickyspurewater.com/,0.0,29,2,1,1,0,1,bottled_water_company,2,1,1,1,1,0,0,1,1,,0,1,2,food_or_beverage_store,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00038883527,Open
999c3744-da16-4ac5-b6fc-dfebe51b23b9,Gbox,information_technology_company,701 Villa St,http://www.gbox.com/,1.0,29,2,1,0,0,1,information_technology_company,2,1,1,0,0,0,0,1,1,,0,1,2,information_technology_service,services_and_business,1.0,0,,405.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00038878762,Open
bddf5776-98f8-4781-9078-b0483ebc7a75,Modlin Legal,lawyer,800 W El Camino Real,http://www.modlinlegal.com/,0.0,29,2,1,1,0,1,lawyer,2,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00038809574,Open
1cca9428-d775-4af7-9da0-312e6cfbeb15,Hope's Corner,community_services_non_profits,748 Mercy St,http://www.hopes-corner.org/,1.0,29,2,1,1,0,1,community_services_non_profits,2,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00037673215,Open
4f2b5c98-bff4-4784-8888-f01474b0689b,SENS Research Foundation,community_services_non_profits,110 Pioneer Way,http://www.sens.org,1.0,29,2,1,1,0,1,community_services_non_profits,2,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00037673215,Open
01c8e9e9-f17e-4dd3-a6b5-30c613339aeb,Lively Foundation,community_services_non_profits,550 Mountain View Ave,http://www.livelyfoundation.org/,1.0,29,2,1,1,0,1,community_services_non_profits,2,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00037673215,Open
2d3266dd-318e-4701-8c56-22cc8b046a15,IOOF Independent Order of Odd Fellows Lodge 244,lodge,823 Villa St,http://mountainviewoddfellows.org/,1.0,29,2,1,1,0,1,lodge,1,1,1,1,1,0,0,1,1,,0,1,2,accommodation,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0003748253,Open
1126adb0-4799-465c-a83b-d4f8212cef1f,芒廷維尤 (加利福尼亞州),landmark_and_historical_building,,http://www.mountainview.gov,1.0,29,2,1,0,0,0,landmark_and_historical_building,1,1,1,0,0,0,0,1,1,,0,0,2,historic_site,cultural_and_historic,1.0,0,,403.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.0003738963,Open
301e834e-96d5-48f2-ab82-fb83b0579d69,Squaglia Mfg.,machine_shop,275 Polaris Ave,http://www.squaglia.com,1.0,29,2,1,1,0,1,machine_shop,1,1,1,1,1,0,0,1,1,,0,1,2,machine_shop,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00037347502,Open
f28783a7-fc54-4233-9eff-a0f0bfd293e3,4Printings,printing_services,1063 W El Camino Real,http://www.4printings.com,0.0,29,2,1,1,0,1,printing_services,2,1,1,1,1,0,0,1,1,,0,1,2,printing_service,services_and_business,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00036686138,Open
6f7e3348-a56d-447d-ad7b-f0601438570d,Reflections By Carole,beauty_salon,681 Calderon Ave,http://www.reflectionsalon.net/,0.0,29,2,1,1,0,1,beauty_salon,1,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0003628918,Open
2ed0d97a-e40a-490c-b071-eed6399f929a,Bella on villa salon,beauty_salon,744 Villa St,http://www.bellaovilla.com/,0.0,29,2,1,1,0,1,beauty_salon,1,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0003628918,Open
dc63b414-3b31-40be-b43a-1387b1775aa3,Warm Day Spa,massage_therapy,692 W Dana St,http://www.warmdayspamountainview.com/,0.0,29,2,1,1,0,1,massage_therapy,2,1,1,1,1,0,0,1,1,,0,1,2,massage_therapy,health_care,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00035957785,Open
2d1fe2dd-c11e-44fa-8dd9-fd4ba3697530,Guild Craft Builder,contractor,257 Moffett Blvd,http://www.guildcb.com/,1.0,29,2,1,1,0,1,contractor,2,1,1,1,1,0,0,1,1,,0,1,2,building_contractor_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00035444513,Open
35928a85-18e8-4bb8-8c36-e9c8dd89c2d6,Element Home Remodeling,contractor,800 W El Camino Real,https://elementhomeremodeling.com/,1.0,29,2,1,1,0,1,contractor,2,1,1,1,1,0,0,1,1,,0,1,2,building_contractor_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00035444513,Open
73d82e35-5071-49d6-87aa-a6ab929aedf6,Servpro Of Mountain view/Los Altos,contractor,650 Castro St,http://www.servpromountainviewlosaltos.com/,1.0,29,2,1,1,0,1,contractor,2,1,1,1,1,0,0,1,1,,0,1,2,building_contractor_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00035444513,Open
a5ec9860-ecd0-4c39-9ac8-c78bdad1d960,Magnum Tile Inc,contractor,260 Mariposa Ave,http://www.magnumtileinc.com/,1.0,29,2,1,1,0,1,contractor,2,1,1,1,1,0,0,1,1,,0,1,2,building_contractor_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00035444513,Open
37dc04fb-c07b-47ad-8c31-29989e91b984,Wharton Quakemasters Toastmasters,community_services_non_profits,266 Escuela Ave,https://quakemasters.toastmastersclubs.org/,1.0,29,2,1,0,0,1,community_services_non_profits,2,1,1,0,0,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00035202876,Open
4bd83a04-629f-4456-bebe-71f90774bdac,City Dolls Color & Hair Design,hair_salon,833 Villa St,http://city-dolls-color-hair-design.business.site,0.0,29,2,1,1,0,1,hair_salon,2,1,1,1,1,0,0,1,1,,0,1,2,hair_salon,lifestyle_services,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0003513314,Open
4c4df2b0-e617-454c-919f-c55a413e8d74,Pioneer Memorial Park,park,1146 Church St,http://www.mountainview.gov/depts/cs/parks/parks/default.asp,1.0,29,2,1,1,0,1,park,2,1,1,1,1,0,0,1,1,,0,1,2,park,sports_and_recreation,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00035017778,Open
96e01b28-0011-4396-8068-81d6082be4b7,McKelvey Park,park,1101-1197 Park Dr,http://www.ci.mtnview.ca.us/city_hall/comm_services/parks_and_tr,1.0,29,2,1,1,0,1,park,2,1,1,1,1,0,0,1,1,,0,1,2,park,sports_and_recreation,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00035017778,Open
6fd7b24b-5f81-4ef4-a722-2f4da39a1dd0,Mariposa Park,park,305 Mariposa Ave,http://www.mountainview.gov/city_hall/comm_services/parks_and_tr,1.0,29,2,1,1,0,1,park,2,1,1,1,1,0,0,1,1,,0,1,2,park,sports_and_recreation,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00035017778,Open
bc377476-8a61-41de-afa0-44e363179250,Mountain View City Personnel,public_and_government_association,500 Castro St,https://en.parkopedia.com/parking/garage/municipal_parking_structure_3/94041/mountain_view/?vendor=here,1.0,29,2,1,1,0,1,public_and_government_association,2,1,1,1,1,0,0,1,1,,0,1,2,civic_organization_office,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00034746982,Open
a087403f-0826-46d0-9615-949f62942172,Omnissa Workspace ONE,software_development,,https://www.omnissa.com/,0.0,29,2,1,0,0,0,software_development,2,1,1,0,0,0,0,1,1,,0,0,2,software_development,services_and_business,0.0,0,,-2.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,1,1.0,0.00034624303,Open
d028c57f-0fbc-4503-b9e7-1e46389ca652,Transform Fitness Studio,pilates_studio,319 Castro St,http://www.transformfitnessmv.com/,0.0,29,2,1,1,0,1,pilates_studio,2,1,1,1,1,0,0,1,1,,0,1,2,fitness_studio,sports_and_recreation,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00034531346,Open
cfaf3e69-eb81-496b-93c8-02e09b3ab312,Depot garage,automotive_repair,727 W Evelyn Ave,http://Depotgaragemv.com/,0.0,29,2,1,1,0,1,automotive_repair,2,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,0.0,1,9.775850061566588,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00034425833,Open
2cb67640-a5b9-43ae-b3e9-e38e76cbb241,El Y Ella,beauty_salon,1398 W El Camino Real,http://www.excellencebyella.com,0.0,29,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00034331996,Open
d3bcab3e-91cc-41aa-9816-a48c8812a62e,Studio 364,beauty_salon,364 Castro St,http://www.doccstudio364.com/,0.0,29,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00034331996,Open
83022101-b81b-44c8-8295-e6bcc8ef320e,Reflections Salon,beauty_salon,681 Calderon Ave,http://www.reflectionsalon.net,0.0,29,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00034331996,Open
5f42f5c0-832d-4dd4-b4f4-fbbf8f0f130b,"BACS Consulting Group, Inc.",information_technology_company,120 Santa Clara Ave,http://www.bacomputersolutions.com/,1.0,29,2,1,1,0,1,information_technology_company,2,1,1,1,1,0,0,1,1,,0,1,2,information_technology_service,services_and_business,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0003405985,Open
87fc23a5-93f4-4fcb-9700-2d253e3d94e1,JulieQ's Hair Salon,hair_salon,951 W Dana St,http://www.julieqsalon.com/,0.0,29,2,1,1,0,1,hair_salon,1,1,1,1,1,0,0,1,1,,0,1,2,hair_salon,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0003400174,Open
74192cd0-7c32-4a7d-9519-679aea300f24,Sterling Custom Upholstery,furniture_assembly,1243 W El Camino Real,http://sterlingcustomupholstery.com/,1.0,29,2,1,1,0,1,furniture_assembly,1,1,1,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00033971155,Open
4609ca75-7922-4ac7-9576-7b35f922d83f,Camino Massage Therapy,massage,1328 W El Camino Real,http://www.caminomassagetherapy.site,0.0,29,2,1,1,0,1,massage,2,1,1,1,1,0,0,1,1,,0,1,2,massage_therapy,health_care,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00033663973,Open
bbbf75d9-e03e-4b0a-9f30-f8f93a764497,MVSustainability,public_and_government_association,500 Castro St,http://MountainView.gov/Sustainability,1.0,29,2,1,0,0,1,public_and_government_association,0,1,1,0,0,0,0,1,1,,0,1,2,civic_organization_office,community_and_government,1.0,0,,403.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00033345292,Open
0adf436a-9fd3-4aee-b150-d2954ee711f3,Sawadee Thai Massage,massage_therapy,225 E Middlefield Rd,https://sawasdeethaimassage.com/,1.0,29,2,1,1,0,1,massage_therapy,2,1,1,1,1,0,0,1,1,,0,1,2,massage_therapy,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00032907174,Open
d61eec9c-c3ca-4d6f-8cd4-91bac8095047,Blue Bird Cleaners,dry_cleaning,1049 El Monte Ave,http://www.bluebirdcleaners.net,0.0,29,2,1,1,0,1,dry_cleaning,1,1,1,1,1,0,0,1,1,,0,1,2,dry_cleaning_service,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0003290683,Open
b6346808-03ae-4460-aeb1-f2ab2cfb93c2,eaves Mountain View at Middlefield,accommodation,555 W Middlefield Rd,https://www.avaloncommunities.com/california/mountain-view-apartments/eaves-mountain-view-at-middlefield,1.0,29,2,1,1,0,1,accommodation,2,1,1,1,1,0,0,1,1,,0,1,2,accommodation,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00032899395,Open
