id,name,address_freeform,category_primary,url_alive,days_since_update,probability_closed,prediction,open,is_correct
08f446ca9d544d31037ed6127638c562,3800 Main,3800 Main St,accommodation,1.0,364,0.0030688418,Open,1,True
08f2a1366d86acc903dd0ffcd2cd0b82,Masonic Lodge,220 Philadelphia Ave,lodge,1.0,364,0.0030688418,Open,1,True
08f2a9256e783a00037677860d3def3d,recruiters for recruiters ,4433 S Scatterfield Rd,professional_services,1.0,364,0.0031491555,Open,0,False
08f2b9b36d88aa53038ddb0aa1f003f9,Express Employment Professionals,3140 Sheridan Dr,employment_agencies,1.0,364,0.010801714,Open,1,True
08f264db36b0956503da2e0fb3a43027,Hampton Inn & Suites Lebanon,1065 Franklin Rd,hotel,1.0,364,0.039198913,Open,1,True
08f264a692d2d64503cdd25e8f2d2d83,SLS Distribution LLC,8295 Tournament Dr,professional_services,0.0,364,0.012832523,Open,0,False
08f2a12d56c1598003723aea8aadf10b,Lake in the Clouds Property Owners Association,112 Lake in the Clouds Rd,accommodation,1.0,364,0.002525367,Open,1,True
08f265a25ed9e45903a0660c8eacf9af,Kidco Early Education,1150 AR-365 S,day_care_preschool,,364,0.0022356724,Open,0,False
08f464e72a35e494034d23ca9ac0fa10,Eleele Shopping Center,4469 Waialo Rd,shopping_center,1.0,364,0.0031466447,Open,1,True
08f28d542ddb49ad03ad8ea5a6071d33,ChiHo Bistro,2330 2nd Ave,chinese_restaurant,1.0,364,0.30898196,Open,1,True
08f26cacdedb120103104a16f0ce536e,Painted Lakes Ranch,1728 FM 1191 S,event_planning,1.0,364,0.0028661431,Open,1,True
08f2ab3801ac2934035c6f87aee3eed1,Statewide Warehousing Inc,12601 Kirby Ave,storage_facility,1.0,364,0.0042454177,Open,1,True
08f29a1c202007720341de15b3bee0cc,Thunder Pro Inc,600 S Lake Ave,software_development,0.0,364,0.008004429,Open,1,True
08f26cb50e2526d0036e22da098597ba,Laundromat,1212 Glenwood Dr,laundromat,,364,0.0016145426,Open,1,True
08f26653a97ab63003e359ea728ee94e,Minute Clinic,2340 W Sycamore St,shopping,1.0,364,0.0030461228,Open,1,True
08f29a54cdadb88e03e0d2955507738b,Stay wavy,800 Pacific Coast Hwy,accommodation,,364,0.0022356724,Open,0,False
08f283080dda3b2203cccb6294d41f93,Enlightenment,39 Pier 39,flowers_and_gifts_shop,1.0,364,0.044825725,Open,1,True
08f27a909e79503103e7a7439e3df29f,Dakota Rose Inn,94 W Lincoln Ave,hotel,1.0,364,0.02266911,Open,1,True
08f44dab35d44c6503d5f061e796b9ea,BEST WESTERN Plus Charlotte/Matthews Hotel,2501 Sardis Rd N,resort,,758,0.0228497,Open,1,True
08f29868c3136b4c037ce7de86787eac,Outpost Motel,1104 N Boulder Hwy,hotel,1.0,364,0.02808589,Open,1,True
08f2aa9af56717800384c5deb595c4f8,Chincoteague Island KOA Resort,6742 Maddox Blvd,rv_park,1.0,1619,0.020584987,Open,1,True
08f2600b7608a70003fa3013c0f212ec,Walgreens,1806 S Minnesota Ave,medical_supply,1.0,364,0.007971593,Open,1,True
08f2a100e832d86903356543442f2802,Best Food Salad Bar Jamaica Market Food Court,90-40 160th St,buffet_restaurant,1.0,364,0.069908224,Open,1,True
08f275934e888c620306eef05a85a48e,Facades Bar,"Chicago O'Hare International Airport, Terminal 3, Gate K15 - Food Court, 10000 Bessie Coleman Dr",bar,1.0,364,0.3913038,Open,1,True
08f2aa1154a2d611034a6bafc24aa955,Indies,Independence street,bar,1.0,364,0.3913038,Open,1,True
08f2a8a92c586c8603c74a5874107897,SpringHill Suites,8171 Gander Way,hotel,1.0,364,0.041035388,Open,1,True
08f265b41a8dbc1503093587dab38348,Banks Law Firm,100 Morgan Keegan Dr,lawyer,1.0,364,0.0030688418,Open,1,True
08f2ab343282a2dd03a9e77cd5f634b2,Rodeway Inn,2119 Cleveland Rd W,hotel,0.0,364,0.050912634,Open,1,True
08f29124cb25b61203735df89b69e4e2,US Navy Enlisted Recruiting,2347 N OXNARD Blvd Ste D,employment_agencies,1.0,418,0.04811437,Open,1,True
08f26cab6aa9c8400396b22a33f9f2d6,Raceway Hotels,13501 Raceway Dr,hotel,1.0,364,0.02808589,Open,1,True
08f44ac496040b110309c3f1d1a54887,Alexander L. Domb,11199 Polo Club Rd,lawyer,0.0,364,0.008444369,Open,1,True
08f265b4819abd4b03e0ee88ba3c1310,The Terrace Mediterranean Kitchen,2200 N Rodney Parham Rd,mediterranean_restaurant,1.0,364,0.2825297,Open,1,True
08f2aab4dd25eaf4032acfefa1587b33,TCB Painting,48 Elwood Ln,professional_services,1.0,364,0.0028806685,Open,1,True
08f2830833c19d280348aae5c22284f5,Penny Lane Yacht,1150 Ballena Blvd,motel,0.0,364,0.027201097,Open,1,True
08f266812e1b0b1e03f515b5a64b633b,Magpie Avenue,119 E Chestnut St,boutique,1.0,364,0.043704063,Open,1,True
08f29a1b65d6d64103c87624d4b3d40c,El Patrón Taquizas,2557 Cortez St,mexican_restaurant,,364,0.052441075,Open,1,True
08f27526d296b160033812961d00544f,Tacos el Kevin,3751 Portland Ave S,mexican_restaurant,,364,0.052441075,Open,1,True
08f44d858ad8a8db0341c917e203406c,Tide Cleaners,9624 Redstone Dr,dry_cleaning,1.0,364,0.0024915447,Open,1,True
08f2a930cc9988e80310deb38c8a2120,Callahan Hall,3510 Alexandria Pike,accommodation,1.0,364,0.002525367,Open,1,True
08f26199718ee09803fa3523ec4bb6d7,Camp Kateri Tekakwitha,1305 Road 3,campground,1.0,364,0.083287664,Open,1,True
08f266cc2340d98b03ba0755453ef2ba,Hilltop Motel,5351 S US-31,hotel,0.0,364,0.050912634,Open,1,True
08f4452936af264003b613ac487401dc,McGuire's Catering Service,616 E Gregory St,caterer,1.0,364,0.0048308885,Open,1,True
08f444b4ce0c9a5e03d0820a185c2d49,Baxley Custom Covers,3965 Diamond Hills Dr,construction_services,1.0,364,0.0030688418,Open,1,True
08f26cb92482c68603b9f92ec5d0c5fe,Saturn Apts,4420 Saturn Rd,accommodation,1.0,364,0.0030688418,Open,1,True
08f44c19ab28e38103385b28b8e5f36d,Point2Point Movers LLC,116 S 6th St,storage_facility,1.0,364,0.0042454177,Open,1,True
08f288423356c91103ca007f24b8f280,Cafe Rio Fresh Modern Mexican,3243 E Village Dr Ste 100,fast_food_restaurant,1.0,419,0.23184988,Open,1,True
08f2a12b2ad8e2d4038926f5776ca430,Pizza Palace,1243 Sussex Tpke,italian_restaurant,1.0,364,0.2794618,Open,1,True
08f264d12004d0c50304da663a26d4da,Adspire Creative Group,1530 Riverside Dr,marketing_agency,0.0,364,0.008004429,Open,1,True
08f281a8d06ab24603d1a70d959e303b,Mountain Mama Lodge,102 Happy Creek Ln,lodge,1.0,364,0.0030688418,Open,0,False
08f441ad446d54200323a1a9871a5d0d,Pinch A Penny Pool Patio Spa,6508 N US Highway 41,hot_tubs_and_pools,1.0,364,0.011064205,Open,1,True
08f29a44d0513c4203841f0fb98b8700,Apple Tree Inn,4360 CA-78,hotel,1.0,364,0.02808589,Open,1,True
08f2a33c32d22a80034dd5f3c1c40c44,The Dumpster Divers,487 Grafton St,garbage_collection_service,0.0,364,0.008004429,Open,1,True
08f489b3854c96cb03e57afee31a82f7,Lion Cub Learning Academy,314 E College St,day_care_preschool,0.0,364,0.008444369,Open,1,True
08f29a41942265a803c07d0f1b9ada87,Dependable Disposal and Recycle,9210 Olive Dr,garbage_collection_service,1.0,364,0.0030688418,Open,1,True
08f29a1d6219599b03880d6ccbff9e91,Luxurious Downtown LA 2BD Suites,1137 Wilshire Blvd,hotel,,364,0.019376848,Open,1,True
08f274350bb6cc2c03ad3c0a86022ea5,Cenaduria Cendejas,1657 Main St,mexican_restaurant,,364,0.04155289,Open,1,True
08f44dab522a8ce503071d6cb1f05b30,Cuzzo's Cuisine II,9601 N Tryon St,restaurant,1.0,364,0.21861415,Open,1,True
08f48eec5170b6ea03d53f6499e7b592,Sieling's Mobile Village,798 W Sieling Loop,accommodation,0.0,364,0.008444369,Open,1,True
08f2646098864199035aedd3f7ef5238,Slim Chickens,31 The Plaza,chicken_restaurant,1.0,419,0.035392307,Open,1,True
08f26ed10bd4da9803bbc51ef3ef5c65,The Wanderoo Lodge,216 W Van Buren,hotel,1.0,364,0.02808589,Open,1,True
08f44a915804d94203b95990ac6c3a98,Poolside At The Hard Rock Hotel,,hotel,1.0,364,0.01735651,Open,0,False
08f2830b33cd6d1e03af80807deee664,Redwoods Haus Inn,1 Belvedere Ave,hotel,1.0,364,0.02808589,Open,1,True
08f2aae92c40cc1d03c0ce52367ecd05,BEST WESTERN Plus Harrisburg East Inn & Suites,1344 Eisenhower Blvd,resort,,1034,0.014785936,Open,0,False
08f26ed554ba20f103e37a930a06324c,Bentonville Compost Facility,2000 NW A St,garbage_collection_service,,364,0.0023880645,Open,1,True
08f4450ceb013068035e62d0da77f9e7,"Marriott Grand Hotel, Point Clear, AL",,hotel,1.0,364,0.012773972,Open,1,True
08f2aaca4e1349150373cb3bd945a452,Fourseasons Campground,,campground,,364,0.020624494,Open,0,False
08f44a110377041103d7d17be46a253e,"The Astor by LuxUrban, Trademark Collection by Wyndham",956 Washington Ave,resort,1.0,421,0.0071489634,Open,1,True
08f26e3891b90b45032ef877eda67ee3,Hart Pharmacy,6217 E 13th St N,medical_supply,1.0,364,0.008354304,Open,1,True
08f266b07605acc6038b593fe0c5eefa,Employment & Training Office,803 Chestnut St,employment_agencies,1.0,364,0.029219132,Open,1,True
08f2aa38c1ab16b30394ee787a72974c,Miska & Reini Goldsmiths and Jewelers,119 S Fraser St Ste A,jewelry_store,0.0,3223,0.026251273,Open,1,True
08f26568b649e72b03af9b36bf6f4f4c,Bailey & Cox Family Funeral Service,614 W Clay Ave,funeral_services_and_cemeteries,1.0,1684,0.015516309,Open,1,True
08f2ab22d94db22203b7d43b50e1465b,Holiday Inn Express & Suites Port Clinton-Catawba Island,50 N East Catawba Rd,hotel,1.0,364,0.041035388,Open,1,True
08f28985333432c803b55188efabf6b0,Best Western Plus Grant Creek Inn,5280 Grant Creek Rd,hotel,1.0,364,0.041035388,Open,1,True
08f26cbd324f0282030fafe8acd3c162,Taqueria Temo,4900 Broadway Ave,mexican_restaurant,1.0,364,0.056621637,Open,1,True
08f44c91a165c46c03459e637f065306,Storage Sense - Cookeville - South Jefferson Avenue,1385 S Jefferson Ave,self_storage_facility,1.0,419,0.006975977,Open,1,True
08f44d503119ed55038bc90aa52b8796,Dollar General,114 S Columbia Ave,discount_store,1.0,364,0.037012253,Open,1,True
08f2a3059395162d03848561db520116,Absolute Data Destruction,15 Lance Ln,shredding_services,,500,0.011782695,Open,1,True
08f29a4119d030d103eb219224be7639,Point Loma Seafoods,2805 Emerson St,seafood_restaurant,1.0,364,0.13388012,Open,1,True
08f29896042ed053032c1ce2591fc543,Al Salzano Architect,5935 Grass Valley Rd,architectural_designer,1.0,364,0.0030688418,Open,1,True
08f441a90d362aaa038c4cba62b252f7,Digital Eel Inc,9524 Blind Pass Rd,web_designer,1.0,364,0.004575054,Open,1,True
08f2aa847286b130031d1110c4c0a9d5,Laundroland,8016 New Hampshire Ave,laundromat,,364,0.001285682,Open,1,True
08f26439a0785576033dedc90bc3b3cd,The Monarch Venue & Event Center,2815 N MO-51,event_planning,1.0,364,0.0023831485,Open,1,True
08f44dab02735aec034214cb7fbf78e1,Chipotle Mexican Grill,9030 Albemarle Rd,mexican_restaurant,1.0,364,0.054453943,Open,1,True
08f2664c1bc9ea81039de11d77ca6d35,Hotel BnB,1316 S Michigan Ave,accommodation,1.0,364,0.0030688418,Open,0,False
08f29890d4c729a603548fdcaf54249a,UPS Access Point location,5151 Sparks Blvd,courier_and_delivery_services,1.0,432,0.012845662,Open,1,True
08f283009e488b5d031e1466b323fed3,The Learning Experience,1959 Peabody Rd,day_care_preschool,1.0,364,0.0041338718,Open,1,True
08f44c104595533403eca0066b2cd478,Oz Laundry,4060 Covington Hwy,laundromat,1.0,364,0.002525367,Open,1,True
08f298901a4b6d1903d27dac59203e9f,ATEC,655 Spice Islands Dr,sporting_goods,1.0,364,0.13793823,Open,1,True
08f2aaa80dc765560382805edbcbae03,Hobby Lobby,240 Fort Evans Rd NE,arts_and_crafts,1.0,364,0.032903533,Open,1,True
08f2659b46274a8003300098f7262c6b,Clk Management,1490 Century Arbor Ln,accommodation,0.0,364,0.008444369,Open,1,True
08f26ed6ab622a0403bb873337feffdc,Winn Creek RV Park,16126 Winn Creek Rd,campground,1.0,364,0.083287664,Open,1,True
08f26ed780a286f20395d21664aa18aa,Regency 7,675 S Shiloh Dr,hotel,1.0,364,0.039198913,Open,1,True
08f29890183149aa035ff227b3dae218,Mor Furniture for Less,2212 Harvard Way,furniture_store,1.0,364,0.015273545,Open,1,True
08f2ab312b095a4803bb206e30c9bfd2,Devins Powerwash,661 Front St,professional_services,,364,0.0068450705,Open,1,True
08f29b66483905a203822d8231975098,Pleasant St Guesthouse,109 N Pleasant St,holiday_rental_home,,364,0.017591324,Open,1,True
08f2a919180319ac03759b877ae762e9,US Corrugated,1290 Campground Rd,professional_services,0.0,364,0.012832523,Open,1,True
08f265a48a5a535803dba6567fffcd87,Sales Team - Dependable Building Sales,200 E Main St,construction_services,1.0,364,0.002309939,Open,1,True
08f2ab1058c351250320b2d4605da62e,Diehl Kia of Hermitage,1469 N Hermitage Rd,auto_parts_and_supply_store,1.0,951,0.010213049,Open,1,True
08f264d8ad8ad499033cacaa873f3cfd,Devon Self Storage,364 W Main St,self_storage_facility,1.0,447,0.019368071,Open,1,True
08f26ec28e0d0b6c033b792577d5fb45,Grove Farmers Market,104 W 3rd St,grocery_store,,364,0.011702657,Open,1,True
08f0c73a01822aa50370c592bc3f042b,BlueWater BaseCamp,36474 Basecamp Ct,holiday_rental_home,1.0,364,0.03553863,Open,1,True
08f44130ea0b684b031729dda6e53f0e,Palmetto Cove,13700 Julias Way,accommodation,1.0,364,0.002525367,Open,1,True
08f2a306631668a303eb5d57a51612a1,Dependable Cleaners,110 Newbury St,dry_cleaning,1.0,364,0.0046425643,Open,1,True
08f265d16a46c0dd0365925aa0e68f20,Americas Best Value Inn Kennett,110 Independence Ave,resort,1.0,1675,0.116907045,Open,0,False
08f2aa84e0a09c6c03bc93219925a9ba,"Premier Medicine, LLC - Concierge Internal Medicine and Pulmonary Medicine",4445 Willard Ave,professional_services,,364,0.0053582643,Open,0,False
08f0c73ba586bac303f513569c367a03,Cherish the Moments,741 S Reeve Cir,event_photography,1.0,364,0.0030688418,Open,1,True
08f2a957839701880344aca7ebbf5797,"Kitrick, Lewis & Harris Co LPA",445 Hutchinson Ave,lawyer,1.0,364,0.002525367,Open,1,True
08f29a1d7522d6e303f9c288187a0927,The Prophecy Brand,555 W 5th St,public_relations,1.0,364,0.0030688418,Open,0,False
08f2620d902144da036cde8d927eed9a,Rhino Marine Systems,1025 International Dr,construction_services,1.0,364,0.002525367,Open,1,True
08f446dc8260c01403af7dca80a787d5,La Preferida Meat Market,28048 TX-249-BR,butcher_shop,1.0,364,0.083287664,Open,1,True
08f2aa845cd0d733039915c6b9eb1b29,Monte's Sweet Sorrel,2800 10th St NE,tea_room,1.0,364,0.10141793,Open,1,True
08f48ee155936aca038214fc1ffcd5ba,Hampton Inn Sierra Vista,4100 Snyder Blvd,hotel,1.0,364,0.041035388,Open,1,True
08f26eb0ec811c52038ed9af02cd19f6,Grandma's Place Buffalo Valley,12463 SE 1042nd Ave,holiday_rental_home,,364,0.017591324,Open,1,True
08f2a8454c232a100360d9e77194f7ef,JP Innovations,1077 Woodhill Dr,professional_services,0.0,364,0.010127457,Open,0,False
08f2986b80124c2903565d2eb6a70552,Cosmopolitan Resort & Casino,6025 Procyon St,hotel,0.0,364,0.050912634,Open,1,True
08f26ea88556648603cc9fd0fcbe5c64,Heyburn Rv,27111 W Highway 66,campground,0.0,364,0.14426412,Open,1,True
08f262dca6d8e4d403cea3afd78ba93f,Popus Gourmet Popcorn,25 2nd St SW,popcorn_shop,1.0,797,0.26373255,Open,1,True
08f2aac3a846d1ad03bdd573c3a2078d,Elkton Injury Resource,229 E Main St,lawyer,0.0,364,0.008004429,Open,1,True
08f0d59599cf232903393d2db93ef3fc,Clearwater Lodge,7826 Remington Rd,lodge,0.0,364,0.008444369,Open,0,False
08f26c865814959b036eb5dec0dc2d7c,8500 North Stemmons Home Base,8500 N Stemmons Fwy,event_planning,1.0,364,0.0030688418,Open,1,True
08f26c8659c6ddaa03a95653b32c7ac0,A 1 Paper Tubes & Sales,1550 Hinton St,printing_services,1.0,364,0.0030688418,Open,1,True
08f4441110b40055031e21e642a1a7e7,Days Inn by Wyndham Alexandria/Pineville,11 Lord Of Lords Ave,hotel,1.0,1893,0.07938714,Open,1,True
08f2a922235956680356a50caab8883b,Miller Milkhouse,704 N Eastern Ave,convenience_store,,364,0.05630455,Open,1,True
08f29a199e6089160361242a2ad8a580,PV Public Relations,311 N Almont Dr,public_relations,1.0,364,0.002525367,Open,1,True
08f2881aa5bb639a03cf4d0483216ead,Always Welcome Inn,175 Campbell St,resort,,3867,0.07010239,Open,1,True
08f2b88541b3604b03a68aacfe0b27fd,ADK Home,3038 Main St,furniture_store,1.0,364,0.03944034,Open,1,True
08f29a189cd01af003aed527c33dad75,Makinjang Sushi,12727 Sherman Way,japanese_restaurant,0.0,364,0.2551197,Open,1,True
08f489c11a06a12b03599318609535ff,Shavney Music,501 Culebra Ave,musical_instrument_store,0.0,364,0.008444369,Open,1,True
08f2884518641b7303b3138b48c9b3d3,Anderson Ranch Reservoir,,campground,0.0,364,0.11373401,Open,1,True
08f29ad0834669900390a020617a62c7,Tudor Wines,1210 Park St,winery,1.0,364,0.0301709,Open,1,True
08f48b17194080ce03697d1159ae84e5,Roel Photography Studio,111 E Main St,event_photography,,364,0.0023880645,Open,1,True
08f29a4018a0d7ab03ecc2b92775a6f2,"Ayana Boyd King, DO",9898 Genesee Ave,emergency_service,0.0,571,0.062846616,Open,1,True
08f260a7434dd2920366c4f0cec509d0,Holiday Inn Express & Suites Beatrice,4005 N 6th St,hotel,1.0,364,0.041035388,Open,1,True
08f2a13d1e06ad8c03fe5da8992e631f,Green Hill Manor Developmentrental Office,121 Green Hill Manor Dr,accommodation,1.0,364,0.0030688418,Open,1,True
08f29add424d584403deaa1c1b3ff107,PizMos Pizza,,pizza_restaurant,,364,0.030093037,Open,0,False
08f26c02b35098e1039a9526346b48ef,Best Western Plus Weatherford,525 E Main St,hotel,1.0,364,0.041035388,Open,1,True
08f48b3869ab6c5303217d32eb9774c2,William Jennings Bryan House The Bryan House,1113 E Mile 2 Rd,bed_and_breakfast,1.0,364,0.02808589,Open,1,True
08f44f082e49c142032785383719bd54,Starke / Gainesville N.E. KOA Holiday,1475 S Walnut St,campground,1.0,418,0.1293744,Open,1,True
08f2a10b0620841c03924f97f661ad47,Camps 'R' Us,359 Clinton Ave,campground,1.0,364,0.020417783,Open,1,True
08f44a905a355a35030e7fbadae9a77b,Volt Southeast,1900 Summit Tower Blvd,employment_agencies,1.0,364,0.029219132,Open,0,False
08f446c30b6d00ae034cf09cf05f87af,Luxury Environment and Designs,440 Benmar Dr,professional_services,1.0,364,0.0031491555,Open,0,False
08f2a996334b519103a8b07eca0662da,"FlexTech Solutions, LLC",209 Blackley Rd,professional_services,0.0,364,0.009269537,Open,1,True
08f2a14ab0cf156403e1a5acb66ad002,L'OCCITANE en Provence,1500 New Britain Ave,cosmetic_and_beauty_supplies,1.0,364,0.011460037,Open,1,True
08f28843556560f303f2d601df458d20,Arabian Select,2111 E White Oak Ct,marketing_agency,1.0,364,0.0030688418,Open,1,True
08f444e11380c42603da4cd95f2ded50,Mission Outreach Center and Thrift Store,300 Washington St,flea_market,,364,0.008043077,Open,1,True
08f2a30662cd934503059b6c22a92483,Guarino Design,204 Hampshire St,graphic_designer,1.0,364,0.0030688418,Open,1,True
08f26ac4a520380903a70be8400eb187,Holiday Inn Express & Suites Scottsbluff-Gering,1821 S Frontage Rd,hotel,1.0,364,0.041035388,Open,1,True
08f2a339a02ceb7603e502950fefb701,Extra Space Storage,122 Allied Dr,self_storage_facility,1.0,364,0.003201771,Open,1,True
08f2aa8c74b0d0cd03f0482cbe87fd1b,Huck's American Craft,3728 Hudson St,bar,1.0,364,0.3913038,Open,1,True
08f26ceb443230f20300fa176d8fb471,Evermore,15 N Washington St,clothing_store,1.0,364,0.09112721,Open,1,True
08f2986bb3469a20037ed702becdbe36,Rebel Monk Studios Lv,5160 S Eastern Ave,professional_services,,364,0.005152337,Open,1,True
08f291a68607550c032e6ec32b2ba169,Hidden Valley Inn,102 Carmel Valley Rd,hotel,1.0,364,0.039198913,Open,1,True
08f291a6c0cad8d6037cc2d2ceab8a56,Carmel Green Lantern Inn,Casanova & 7th Ave,bed_and_breakfast,1.0,661,0.059493702,Open,1,True
08f2a16605c8e0a103307477f3ff27fc,"Kittatinny River Trips, Paintball & Campgrounds",3854 State Route 97,campground,1.0,5734,0.034971688,Open,1,True
08f2a8444e55e36b03a9f0b1d4f1aab9,Wendkounihairsalon&beautysupplies,423 Lincoln Ave,grocery_store,,364,0.011702657,Open,0,False
08f44c1354a236c003db0a9e41db833e,Civil Engineering Consultants,4994 Lower Roswell Rd,engineering_services,1.0,364,0.0030688418,Open,1,True
08f2640d18c035a203a3a4597c511d1d,Prairie Hall,2 Prairie Dr,accommodation,0.0,364,0.008444369,Open,1,True
08f44a90f06e6b150356cf092a2a62bb,Best Western Orlando East Inn & Suites,8750 E Colonial Dr,hotel,1.0,364,0.041035388,Open,0,False
08f2830b80ba095c03a25283513235ea,Scot Candell & Associates,4040 Civic Center Dr,lawyer,1.0,364,0.0030688418,Open,1,True
08f2a8e4eccf0a18039a7ba477f9d538,Relax Inn,635 Jefferson St N,hotel,0.0,364,0.050912634,Open,1,True
08f48d0ba10540e903f0226646def6f2,BEST WESTERN Pecos Inn,2209 W Main St,resort,,1284,0.01585992,Open,1,True
08f2a3066a969b1203417c0705e66b99,UPS Access Point location,778 Dudley St,courier_and_delivery_services,1.0,432,0.012845662,Open,1,True
08f2a100d665baca03264e48fc28dd3d,Barry Mahler Attorney at Law,274 Madison Ave,wills_trusts_and_probate,1.0,1945,0.032414287,Open,1,True
08f44a123477507303038bf7391c691f,TMA Envios,5806 N University Dr,professional_services,,364,0.0053582643,Open,1,True
08f489e3702330f203d03acb4c6cde10,Glow Up Nutrition,2030 E Oltorf St,restaurant,,364,0.048316322,Open,1,True
08f266c590313808038234d1fdf3c181,Super 8 by Wyndham Bloomington,1751 N Stonelake Dr,resort,1.0,433,0.012845662,Open,1,True
08f2a862668d2840038de22775a17309,Imperial Plaza,300 28th St,shopping_center,,364,0.0129561825,Open,1,True
08f48eba6e2ae22403e44756c55ff0a9,O'Neil Printing,4303 E Cotton Center Blvd,printing_services,1.0,364,0.002525367,Open,1,True
08f288982a82b53603364c0b5e50f6e2,El Corral Motel,61731 US-97,hotel,1.0,364,0.02808589,Open,1,True
08f29a549b8dab4103fab5dc7675b040,Enamix,23151 Moulton Pkwy,employment_agencies,0.0,364,0.057971276,Open,1,True
08f2653274961c4603db8825aa9c0b95,Barnes Family Funeral Home,1700 S 15th Ave,funeral_services_and_cemeteries,1.0,364,0.0149265565,Open,1,True
08f2a9569d5948d10336d010eb0d7c69,Dulce Vida Ice Cream Factory,4201 W Broad St,ice_cream_shop,1.0,364,0.056621637,Open,1,True
08f26ddb05d13aea0313c9246997d549,Buffalo Wild Wings,3801 Call Field Rd,chicken_restaurant,1.0,364,0.029285176,Open,1,True
08f26960656c6694038f637ccc8bfd55,Bath & Body Works,3601 S Constitution Blvd,hair_supply_stores,1.0,364,0.0041338718,Open,1,True
08f2832865348b71034526596971019a,RepairAll +GadgetTraders Elk Grove,9160 W Stockton Blvd,professional_services,,364,0.005152337,Open,0,False
08f446ea99a08aab0328ea68b36d3919,Currency and Coin,,professional_services,1.0,364,0.0033799727,Open,1,True
08f2664c9b29dc8e037f4d3d4cbee94f,A Deal Pawn & Loan,7949 Ogden Ave,pawn_shop,,364,0.055124827,Open,0,False
08f26962338516c503a527ae23f44173,RaiseBerry,1633 W Innovation Way,software_development,0.0,364,0.007325025,Open,1,True
08f2a8626e3946ab03b8d3b318dd1120,Grandvue Park Cabins,,cabin,1.0,364,0.023691071,Open,0,False
08f275909b96ab1903439d1aa0f131cd,StoneBakers,113 E Prairie St,pizza_restaurant,1.0,364,0.15022573,Open,1,True
08f283474e5b011b03f1af56c36060fa,Moment Ventures,516 High St,event_planning,0.0,364,0.008444369,Open,1,True
08f266c59ccc5c8503bc7d25e1d75002,Read Quadrangle,125 S Jordan Ave,accommodation,1.0,364,0.0030688418,Open,1,True
08f44d3af4259cf0038a919d22b74080,Manning Mobile Homes,1791 Greeleyville Hwy,professional_services,,364,0.0068450705,Open,1,True
08f266d32d3209830327457fa9a7744f,Boost Mobile,126 Burt Rd,mobile_phone_store,1.0,364,0.01959004,Open,1,True
08f264a4e0da44d90345fe24b521b275,"Laura L. Sanford, Attorney at Law",9043 Barret Rd,bankruptcy_law,1.0,364,0.002525367,Open,1,True
08f2a8b7244a5d800313340143f5cbfb,"Carolina Fingerprinting, LLC",3407 W Wendover Ave Ste A,fingerprinting_service,1.0,955,0.0072428235,Open,1,True
08f2a10062976d0b03e35bc499db78ae,The Royalton Properties,,event_planning,,364,0.002627767,Open,0,False
08f44daa240626d103b7d25ab3bfb05d,The Dock Key,3425 Rocky River Rd,professional_services,,364,0.0053582643,Open,1,True
08f266c52602850d035552c89c97aeed,Bean Blossom Campground and Music Park,5163 N State Road 135,campground,1.0,364,0.046351105,Open,1,True
08f446d58ebb5b210395cadeb02438f4,Raising Cane's,2127 W Davis St,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f2836d5ea69a010362de14b5ac40d0,Agserv Western Sales,7279 N Pacific Ave,professional_services,1.0,364,0.0045919865,Open,1,True
08f446caf43367910369a5e8e4aa66b6,Werx of Wisdom,8420 Westglen Dr,professional_services,,364,0.005152337,Open,1,True
08f2a33d022751a00304574c09a8acb0,ICORP Investigations,225 Cedar Hill St #200,private_investigation,1.0,429,0.021853922,Open,1,True
08f26ae79276aba40313ff83a6670dc2,Ardurra,205 Storey Blvd Ste 120,civil_engineers,1.0,523,0.115267426,Open,1,True
08f26a079c8729a103a469279115bfff,Hakala Research Laboratory,202 S 2nd St,pharmacy,,364,0.024689002,Open,1,True
08f260c144a4e11403517bb9308e2e4f,Subway,2014 Kitty Hawk Ave,sandwich_shop,1.0,421,0.16695255,Open,1,True
08f2a120402d98b2030a5c61a5a44612,Phillipsburg Inn,1311 US-22,hotel,1.0,364,0.02808589,Open,1,True
08f28c6396c94b7403ee576153e9f948,The Lowtide Motel,14 McCullough Rd,hotel,1.0,364,0.02808589,Open,1,True
08f29a18b2628d8d03dacaf30d80fd70,Baja Fresh,10760 Riverside Dr,mexican_restaurant,1.0,364,0.054453943,Open,1,True
08f26927718a557303181d9de1abc2ae,Oak Creek Rec Site Campground,"Fishlake National Forest, Forest Rd 412",campground,1.0,364,0.046351105,Open,1,True
08f29a0a58c1eb10034f20025a4378d5,PLPC,748 Epperson Dr,software_development,1.0,364,0.0030688418,Open,1,True
08f2696065ac382d039f10dab66abbca,Betos!,3201 S Redwood Rd,mexican_restaurant,0.0,364,0.4283381,Open,0,False
08f2aa072a4a9d8003a7b84208cd930e,Quiet Oaks Campground,88 Quiet Oaks Campground Ln,campground,0.0,364,0.1315011,Open,1,True
08f26c8059ba80db03bbd1ffb02640d0,Starbucks,409 S McDonald St,coffee_shop,,364,0.0627716,Open,1,True
08f44550949406a80323a45c9b29f172,Hotel Vela,1409 24th Ave,hotel,,433,0.1533726,Open,1,True
